image_name,y,prob
686.jpg,0.0,0.010704418
687.jpg,0.0,0.016148956
688.jpg,0.0,0.011762506
689.jpg,0.0,0.023748944
690.jpg,0.0,0.011639738
691.jpg,0.0,0.0070735347
692.jpg,0.0,0.0094948085
713.jpg,0.0,0.00027541877
714.jpg,0.0,0.017818745
715.jpg,0.0,0.0030920368
716.jpg,0.0,0.00024755392
717.jpg,0.0,0.00027721835
718.jpg,0.0,0.0058358232
719.jpg,0.0,0.0002899775
720.jpg,0.0,0.0026671928
721.jpg,0.0,0.00054443115
722.jpg,0.0,0.00012501476
723.jpg,1.0,0.71953595
724.jpg,1.0,0.7545961
725.jpg,1.0,0.6711196
726.jpg,1.0,0.7298134
727.jpg,1.0,0.8616024
728.jpg,1.0,0.5496492
729.jpg,1.0,0.71183735
730.jpg,1.0,0.75095963
731.jpg,1.0,0.8196429
732.jpg,1.0,0.32094094
733.jpg,1.0,0.3107291
734.jpg,1.0,0.26788485
735.jpg,1.0,0.43384078
736.jpg,1.0,0.36538863
737.jpg,1.0,0.33265525
738.jpg,1.0,0.43679556
739.jpg,1.0,0.44773948
740.jpg,1.0,0.77309775
741.jpg,1.0,0.41757238
742.jpg,1.0,0.4375242
753.jpg,0.0,0.19286354
754.jpg,0.0,0.102364
755.jpg,0.0,0.041182213
756.jpg,0.0,0.03224565
757.jpg,0.0,0.03586003
758.jpg,0.0,0.053228565
759.jpg,0.0,0.07527839
760.jpg,0.0,0.03695509
761.jpg,0.0,0.13510841
762.jpg,0.0,0.0381583
763.jpg,1.0,0.35000867
764.jpg,1.0,0.53699607
765.jpg,1.0,0.26722232
766.jpg,1.0,0.55823326
767.jpg,1.0,0.3277061
768.jpg,1.0,0.54503495
769.jpg,1.0,0.35000867
770.jpg,1.0,0.3818139
771.jpg,1.0,0.32197502
772.jpg,1.0,0.35079867
883.jpg,1.0,0.23260146
884.jpg,1.0,0.46146572
885.jpg,1.0,0.19683096
886.jpg,1.0,0.12806273
887.jpg,1.0,0.41439688
888.jpg,1.0,0.22963613
889.jpg,1.0,0.23943724
890.jpg,1.0,0.3184517
891.jpg,1.0,0.44763753
892.jpg,1.0,0.4066555
963.jpg,0.0,0.93840975
964.jpg,0.0,0.936009
965.jpg,0.0,0.9203987
966.jpg,0.0,0.94275355
967.jpg,0.0,0.79447174
968.jpg,0.0,0.8560489
969.jpg,0.0,0.94571847
970.jpg,0.0,0.9272633
971.jpg,0.0,0.94465464
972.jpg,0.0,0.871231
1093.jpg,0.0,0.30695024
1094.jpg,0.0,0.19753274
1095.jpg,0.0,0.052927457
1096.jpg,0.0,0.15125802
1097.jpg,0.0,0.2514145
1098.jpg,0.0,0.34982908
1099.jpg,0.0,0.21602374
1100.jpg,0.0,0.24447177
1101.jpg,0.0,0.21424507
1102.jpg,0.0,0.26391026
1123.jpg,0.0,0.43603623
1124.jpg,0.0,0.29899904
1125.jpg,0.0,0.29294643
1126.jpg,0.0,0.29271466
1127.jpg,0.0,0.5129705
1128.jpg,0.0,0.43365005
1129.jpg,0.0,0.29131386
1130.jpg,0.0,0.31353438
1131.jpg,0.0,0.41859335
1132.jpg,0.0,0.63389343
1183.jpg,1.0,0.065245435
1184.jpg,1.0,0.28391504
1185.jpg,1.0,0.23531006
1186.jpg,1.0,0.08684693
1187.jpg,1.0,0.46783984
1188.jpg,1.0,0.59500045
1189.jpg,1.0,0.17535959
1190.jpg,1.0,0.5154036
1191.jpg,1.0,0.39408216
1192.jpg,1.0,0.18492612
1203.jpg,0.0,0.48440355
1204.jpg,0.0,0.3898087
1205.jpg,0.0,0.3622877
1206.jpg,0.0,0.48672885
1207.jpg,0.0,0.30734777
1208.jpg,0.0,0.32562208
1209.jpg,0.0,0.55524254
1210.jpg,0.0,0.098616086
1211.jpg,0.0,0.35054618
1212.jpg,0.0,0.24869403
1273.jpg,1.0,0.8478696
1274.jpg,1.0,0.89887035
1275.jpg,1.0,0.786725
1276.jpg,1.0,0.8964212
1277.jpg,1.0,0.8625613
1278.jpg,1.0,0.89857507
1279.jpg,1.0,0.8790932
1280.jpg,1.0,0.8342599
1281.jpg,1.0,0.89904976
1282.jpg,1.0,0.8059781
1373.jpg,1.0,0.8878756
1374.jpg,1.0,0.82602423
1375.jpg,1.0,0.9543473
1376.jpg,1.0,0.95480484
1377.jpg,1.0,0.9299915
1378.jpg,1.0,0.93062156
1379.jpg,1.0,0.8733439
1380.jpg,1.0,0.89651924
1381.jpg,1.0,0.89766026
1382.jpg,1.0,0.87649953
1423.jpg,1.0,0.9880775
1424.jpg,1.0,0.97114223
1425.jpg,1.0,0.98310226
1426.jpg,1.0,0.96828806
1427.jpg,1.0,0.9705428
1428.jpg,1.0,0.93735987
1429.jpg,1.0,0.97423875
1430.jpg,1.0,0.96612984
1431.jpg,1.0,0.99638003
1432.jpg,1.0,0.97945696
1563.jpg,1.0,0.26265097
1564.jpg,1.0,0.5441641
1565.jpg,1.0,0.43068534
1566.jpg,1.0,0.5626686
1567.jpg,1.0,0.50348514
1568.jpg,1.0,0.54313666
1569.jpg,1.0,0.21403694
1570.jpg,1.0,0.6002922
1571.jpg,1.0,0.4669
1572.jpg,1.0,0.26338732
1583.jpg,1.0,0.9871335
1584.jpg,1.0,0.92438203
1585.jpg,1.0,0.5523749
1586.jpg,1.0,0.99225837
1587.jpg,1.0,0.9803625
1588.jpg,1.0,0.9821233
1589.jpg,1.0,0.9838562
1590.jpg,1.0,0.97839034
1591.jpg,1.0,0.98716795
1592.jpg,1.0,0.98834515
1633.jpg,1.0,0.95719695
1634.jpg,1.0,0.97301394
1635.jpg,1.0,0.98096544
1636.jpg,1.0,0.9591816
1637.jpg,1.0,0.95001215
1638.jpg,1.0,0.9603812
1639.jpg,1.0,0.92586833
1640.jpg,1.0,0.97328997
1641.jpg,1.0,0.97565347
1642.jpg,1.0,0.9806802
1743.jpg,0.0,0.6106858
1744.jpg,0.0,0.9120021
1745.jpg,0.0,0.8675518
1746.jpg,0.0,0.9203835
1747.jpg,0.0,0.9336631
1748.jpg,0.0,0.8647081
1749.jpg,0.0,0.81518817
1750.jpg,0.0,0.7443909
1751.jpg,0.0,0.88638717
1752.jpg,0.0,0.5433648
1763.jpg,1.0,0.9187006
1764.jpg,1.0,0.91175807
1765.jpg,1.0,0.9467213
1766.jpg,1.0,0.92382276
1767.jpg,1.0,0.9328228
1768.jpg,1.0,0.9678427
1769.jpg,1.0,0.9575113
1770.jpg,1.0,0.91911274
1771.jpg,1.0,0.817533
1772.jpg,1.0,0.93333566
1783.jpg,0.0,0.15723889
1784.jpg,0.0,0.2753648
1785.jpg,0.0,0.19713701
1786.jpg,0.0,0.29877958
1787.jpg,0.0,0.38444299
1788.jpg,0.0,0.15643479
1789.jpg,0.0,0.3562954
1790.jpg,0.0,0.17504922
1791.jpg,0.0,0.22328767
1792.jpg,0.0,0.28055704
1803.jpg,1.0,0.7678678
1804.jpg,1.0,0.7584602
1805.jpg,1.0,0.8535045
1806.jpg,1.0,0.7832977
1807.jpg,1.0,0.83321494
1808.jpg,1.0,0.75637186
1809.jpg,1.0,0.8267522
1810.jpg,1.0,0.8634285
1811.jpg,1.0,0.8469519
1812.jpg,1.0,0.75684536
1893.jpg,0.0,0.0018209032
1894.jpg,0.0,0.017331073
1895.jpg,0.0,0.0031543272
1896.jpg,0.0,0.007067766
1897.jpg,0.0,0.011732308
1898.jpg,0.0,0.012156862
1899.jpg,0.0,0.0025444382
1900.jpg,0.0,0.0065647094
1901.jpg,0.0,0.0023375836
1902.jpg,0.0,0.0050006094
1993.jpg,0.0,0.77917635
1994.jpg,0.0,0.7452746
1995.jpg,0.0,0.844827
1996.jpg,0.0,0.76090276
1997.jpg,0.0,0.56066036
1998.jpg,0.0,0.7654591
1999.jpg,0.0,0.7753632
2000.jpg,0.0,0.7235641
2001.jpg,0.0,0.46756157
2002.jpg,0.0,0.77917635
2003.jpg,0.0,0.04755904
2004.jpg,0.0,0.09156967
2005.jpg,0.0,0.14046597
2006.jpg,0.0,0.0019955179
2007.jpg,0.0,0.11359742
2008.jpg,0.0,0.13439506
2009.jpg,0.0,0.1031889
2010.jpg,0.0,0.08568074
2011.jpg,0.0,0.126005
2012.jpg,0.0,0.069007084
2053.jpg,1.0,0.98941934
2054.jpg,1.0,0.9958994
2055.jpg,1.0,0.9973459
2056.jpg,1.0,0.9960069
2057.jpg,1.0,0.989769
2058.jpg,1.0,0.9936859
2059.jpg,1.0,0.9966653
2060.jpg,1.0,0.99471104
2061.jpg,1.0,0.9978423
2062.jpg,1.0,0.9969298
2063.jpg,0.0,0.024734402
2064.jpg,0.0,0.05664626
2065.jpg,0.0,0.088150054
2066.jpg,0.0,0.043381587
2067.jpg,0.0,0.057307765
2068.jpg,0.0,0.07169297
2069.jpg,0.0,0.1830255
2070.jpg,0.0,0.05218361
2071.jpg,0.0,0.05079869
2072.jpg,0.0,0.11546556
2103.jpg,1.0,0.14892259
2104.jpg,1.0,0.36673826
2105.jpg,1.0,0.25589597
2106.jpg,1.0,0.2245289
2107.jpg,1.0,0.14431712
2108.jpg,1.0,0.5315334
2109.jpg,1.0,0.2316801
2110.jpg,1.0,0.14149731
2111.jpg,1.0,0.20401917
2112.jpg,1.0,0.12834504
2113.jpg,0.0,0.057548933
2114.jpg,0.0,0.10025424
2115.jpg,0.0,0.06297116
2116.jpg,0.0,0.008744532
2117.jpg,0.0,0.033532836
2118.jpg,0.0,0.05472721
2119.jpg,0.0,0.04319544
2120.jpg,0.0,0.044113237
2121.jpg,0.0,0.07927502
2122.jpg,0.0,0.04090984
2153.jpg,1.0,0.96402335
2154.jpg,1.0,0.92427105
2155.jpg,1.0,0.9642323
2156.jpg,1.0,0.91693115
2157.jpg,1.0,0.9685296
2158.jpg,1.0,0.9310498
2159.jpg,1.0,0.833881
2160.jpg,1.0,0.88024354
2161.jpg,1.0,0.95874923
2162.jpg,1.0,0.88222367
2213.jpg,1.0,0.9004429
2214.jpg,1.0,0.87741166
2215.jpg,1.0,0.88381976
2216.jpg,1.0,0.8945041
2217.jpg,1.0,0.90696
2218.jpg,1.0,0.8377686
2219.jpg,1.0,0.85383344
2220.jpg,1.0,0.88328826
2221.jpg,1.0,0.8946728
2222.jpg,1.0,0.86345166
2323.jpg,1.0,0.97487676
2324.jpg,1.0,0.96322167
2325.jpg,1.0,0.9302098
2326.jpg,1.0,0.9244071
2327.jpg,1.0,0.952878
2328.jpg,1.0,0.9144623
2329.jpg,1.0,0.9628835
2330.jpg,1.0,0.9650553
2331.jpg,1.0,0.96534103
2332.jpg,1.0,0.9087785
2343.jpg,0.0,0.19535054
2344.jpg,0.0,0.567979
2345.jpg,0.0,0.6208246
2346.jpg,0.0,0.5109589
2347.jpg,0.0,0.4464041
2348.jpg,0.0,0.5121351
2349.jpg,0.0,0.59856796
2350.jpg,0.0,0.49935925
2351.jpg,0.0,0.6421188
2352.jpg,0.0,0.4338493
2363.jpg,1.0,0.9574711
2364.jpg,1.0,0.88847446
2365.jpg,1.0,0.9689641
2366.jpg,1.0,0.9472452
2367.jpg,1.0,0.8358773
2368.jpg,1.0,0.9596664
2369.jpg,1.0,0.9208526
2370.jpg,1.0,0.96535784
2371.jpg,1.0,0.94684285
2372.jpg,1.0,0.9649729
2393.jpg,1.0,0.21772525
2394.jpg,1.0,0.25804156
2395.jpg,1.0,0.20237795
2396.jpg,1.0,0.24688794
2397.jpg,1.0,0.53889704
2398.jpg,1.0,0.2902188
2399.jpg,1.0,0.3650069
2400.jpg,1.0,0.38222802
2401.jpg,1.0,0.091196924
2402.jpg,1.0,0.37276772
2403.jpg,0.0,0.39304283
2404.jpg,0.0,0.45697597
2405.jpg,0.0,0.292165
2406.jpg,0.0,0.3294954
2407.jpg,0.0,0.34536391
2408.jpg,0.0,0.6819822
2409.jpg,0.0,0.44351363
2410.jpg,0.0,0.33348274
2411.jpg,0.0,0.3973878
2412.jpg,0.0,0.36234364
2443.jpg,1.0,0.1214886
2444.jpg,1.0,0.1073734
2445.jpg,1.0,0.59527534
2446.jpg,1.0,0.13914523
2447.jpg,1.0,0.45555818
2448.jpg,1.0,0.21735898
2449.jpg,1.0,0.37072912
2450.jpg,1.0,0.18716274
2451.jpg,1.0,0.14897607
2452.jpg,1.0,0.16548651
2453.jpg,1.0,0.61751175
2454.jpg,1.0,0.8689389
2455.jpg,1.0,0.94733363
2456.jpg,1.0,0.37561038
2457.jpg,1.0,0.66241765
2458.jpg,1.0,0.47728258
2459.jpg,1.0,0.6692708
2460.jpg,1.0,0.6307375
2461.jpg,1.0,0.5872681
2462.jpg,1.0,0.51236033
2493.jpg,1.0,0.9423028
2494.jpg,1.0,0.9575219
2495.jpg,1.0,0.95422673
2496.jpg,1.0,0.9200856
2497.jpg,1.0,0.9145364
2498.jpg,1.0,0.931696
2499.jpg,1.0,0.9461486
2500.jpg,1.0,0.9575454
2501.jpg,1.0,0.95015156
2502.jpg,1.0,0.9229513
2653.jpg,1.0,0.91349566
2654.jpg,1.0,0.82824636
2655.jpg,1.0,0.92175555
2656.jpg,1.0,0.9326266
2657.jpg,1.0,0.9333582
2658.jpg,1.0,0.92223835
2659.jpg,1.0,0.9777829
2660.jpg,1.0,0.9302253
2661.jpg,1.0,0.9432688
2662.jpg,1.0,0.941171
2843.jpg,0.0,0.24418426
2844.jpg,0.0,0.19968848
2845.jpg,0.0,0.19409525
2846.jpg,0.0,0.24381816
2847.jpg,0.0,0.22170079
2848.jpg,0.0,0.23950596
2849.jpg,0.0,0.2668683
2850.jpg,0.0,0.26278558
2851.jpg,0.0,0.48554677
2852.jpg,0.0,0.45656398
3043.jpg,1.0,0.38576865
3044.jpg,1.0,0.3056876
3045.jpg,1.0,0.5452836
3046.jpg,1.0,0.7482234
3047.jpg,1.0,0.55871695
3048.jpg,1.0,0.46801192
3049.jpg,1.0,0.7172172
3050.jpg,1.0,0.7698398
3051.jpg,1.0,0.6978253
3052.jpg,1.0,0.7861057
3083.jpg,1.0,0.9964011
3084.jpg,1.0,0.99276674
3085.jpg,1.0,0.9970601
3086.jpg,1.0,0.9988638
3087.jpg,1.0,0.9974993
3088.jpg,1.0,0.99819857
3089.jpg,1.0,0.99941313
3090.jpg,1.0,0.9968124
3091.jpg,1.0,0.9981865
3092.jpg,1.0,0.9952722
3133.jpg,0.0,0.86720866
3134.jpg,0.0,0.7747651
3135.jpg,0.0,0.6571841
3136.jpg,0.0,0.8583886
3137.jpg,0.0,0.4802011
3138.jpg,0.0,0.69778436
3139.jpg,0.0,0.7612512
3140.jpg,0.0,0.35896048
3141.jpg,0.0,0.9164409
3142.jpg,0.0,0.85044754
3183.jpg,1.0,0.78608775
3184.jpg,1.0,0.649095
3185.jpg,1.0,0.84395474
3186.jpg,1.0,0.89256936
3187.jpg,1.0,0.780701
3188.jpg,1.0,0.8366625
3189.jpg,1.0,0.555464
3190.jpg,1.0,0.8039334
3191.jpg,1.0,0.81054425
3192.jpg,1.0,0.8796365
3203.jpg,0.0,0.06564969
3204.jpg,0.0,0.09309892
3205.jpg,0.0,0.21064973
3206.jpg,0.0,0.12949288
3207.jpg,0.0,0.12901391
3208.jpg,0.0,0.29213688
3209.jpg,0.0,0.063345134
3210.jpg,0.0,0.31898504
3211.jpg,0.0,0.08701828
3212.jpg,0.0,0.09928341
3313.jpg,1.0,0.76478195
3314.jpg,1.0,0.6357866
3315.jpg,1.0,0.63301915
3316.jpg,1.0,0.48324794
3317.jpg,1.0,0.49165696
3318.jpg,1.0,0.6569698
3319.jpg,1.0,0.80948055
3320.jpg,1.0,0.5975976
3321.jpg,1.0,0.86509997
3322.jpg,1.0,0.9114957
3333.jpg,1.0,0.28432444
3334.jpg,1.0,0.28298658
3335.jpg,1.0,0.35267645
3336.jpg,1.0,0.80238134
3337.jpg,1.0,0.6894204
3338.jpg,1.0,0.33868507
3339.jpg,1.0,0.37878594
3340.jpg,1.0,0.88280404
3341.jpg,1.0,0.46768105
3342.jpg,1.0,0.6076596
3403.jpg,1.0,0.9551993
3404.jpg,1.0,0.9349424
3405.jpg,1.0,0.9423743
3406.jpg,1.0,0.9495974
3407.jpg,1.0,0.87447375
3408.jpg,1.0,0.96760535
3409.jpg,1.0,0.9297382
3410.jpg,1.0,0.94245
3411.jpg,1.0,0.96556413
3412.jpg,1.0,0.95316124
3423.jpg,1.0,0.08112366
3424.jpg,1.0,0.14048038
3425.jpg,1.0,0.1367447
3426.jpg,1.0,0.28083625
3427.jpg,1.0,0.11692146
3428.jpg,1.0,0.077848144
3429.jpg,1.0,0.08498186
3430.jpg,1.0,0.08817092
3431.jpg,1.0,0.16943805
3432.jpg,1.0,0.12351916
3563.jpg,1.0,0.96949637
3564.jpg,1.0,0.97570646
3565.jpg,1.0,0.97475034
3566.jpg,1.0,0.9639666
3567.jpg,1.0,0.9783151
3568.jpg,1.0,0.93799776
3569.jpg,1.0,0.97131157
3570.jpg,1.0,0.94341475
3571.jpg,1.0,0.9724964
3572.jpg,1.0,0.98258454
3743.jpg,1.0,0.9993168
3744.jpg,1.0,0.99610305
3745.jpg,1.0,0.99908686
3746.jpg,1.0,0.99873
3747.jpg,1.0,0.9979196
3748.jpg,1.0,0.99929106
3749.jpg,1.0,0.99810886
3750.jpg,1.0,0.99950445
3751.jpg,1.0,0.9978059
3752.jpg,1.0,0.9990976
3753.jpg,0.0,0.38042146
3754.jpg,0.0,0.5352653
3755.jpg,0.0,0.625123
3756.jpg,0.0,0.47779095
3757.jpg,0.0,0.7850235
3758.jpg,0.0,0.4926316
3759.jpg,0.0,0.47168413
3760.jpg,0.0,0.49179578
3761.jpg,0.0,0.53073466
3762.jpg,0.0,0.45600978
3783.jpg,1.0,0.24184315
3784.jpg,1.0,0.4053607
3785.jpg,1.0,0.21067579
3786.jpg,1.0,0.28474674
3787.jpg,1.0,0.22053969
3788.jpg,1.0,0.22362804
3789.jpg,1.0,0.41259146
3790.jpg,1.0,0.2740091
3791.jpg,1.0,0.41195354
3792.jpg,1.0,0.32043806
3873.jpg,1.0,0.9947509
3874.jpg,1.0,0.9711481
3875.jpg,1.0,0.9802287
3876.jpg,1.0,0.9546157
3877.jpg,1.0,0.994666
3878.jpg,1.0,0.9781618
3879.jpg,1.0,0.9779886
3880.jpg,1.0,0.9972102
3881.jpg,1.0,0.9742373
3882.jpg,1.0,0.9976828
3903.jpg,1.0,0.9957053
3904.jpg,1.0,0.994369
3905.jpg,1.0,0.98644596
3906.jpg,1.0,0.9841017
3907.jpg,1.0,0.9871563
3908.jpg,1.0,0.995323
3909.jpg,1.0,0.9707334
3910.jpg,1.0,0.9914424
3911.jpg,1.0,0.99263614
3912.jpg,1.0,0.99161935
3953.jpg,1.0,0.9714865
3954.jpg,1.0,0.9978485
3955.jpg,1.0,0.9980234
3956.jpg,1.0,0.9926563
3957.jpg,1.0,0.99570066
3958.jpg,1.0,0.9954515
3959.jpg,1.0,0.9981511
3960.jpg,1.0,0.9954527
3961.jpg,1.0,0.99097216
3962.jpg,1.0,0.9953934
4043.jpg,0.0,0.68562764
4044.jpg,0.0,0.80841756
4045.jpg,0.0,0.6059235
4046.jpg,0.0,0.76799273
4047.jpg,0.0,0.78158665
4048.jpg,0.0,0.672325
4049.jpg,0.0,0.7745582
4050.jpg,0.0,0.6845983
4051.jpg,0.0,0.8317271
4052.jpg,0.0,0.7175774
4053.jpg,0.0,0.9163768
4054.jpg,0.0,0.9563975
4055.jpg,0.0,0.9081674
4056.jpg,0.0,0.96080863
4057.jpg,0.0,0.9335944
4058.jpg,0.0,0.9779611
4059.jpg,0.0,0.91804
4060.jpg,0.0,0.8797263
4061.jpg,0.0,0.89646775
4062.jpg,0.0,0.9259737
4083.jpg,0.0,0.31293103
4084.jpg,0.0,0.326674
4085.jpg,0.0,0.47611806
4086.jpg,0.0,0.4714822
4087.jpg,0.0,0.4073474
4088.jpg,0.0,0.38630465
4089.jpg,0.0,0.5077068
4090.jpg,0.0,0.5646422
4091.jpg,0.0,0.37121987
4092.jpg,0.0,0.4791391
4153.jpg,0.0,0.9867046
4154.jpg,0.0,0.971875
4155.jpg,0.0,0.97546625
4156.jpg,0.0,0.92791927
4157.jpg,0.0,0.98604625
4158.jpg,0.0,0.98969424
4159.jpg,0.0,0.9761247
4160.jpg,0.0,0.9821952
4161.jpg,0.0,0.9535913
4162.jpg,0.0,0.9590443
4163.jpg,1.0,0.97183704
4164.jpg,1.0,0.96131736
4165.jpg,1.0,0.9592969
4166.jpg,1.0,0.68999386
4167.jpg,1.0,0.7063284
4168.jpg,1.0,0.9840188
4169.jpg,1.0,0.9280496
4170.jpg,1.0,0.9643106
4171.jpg,1.0,0.95507807
4172.jpg,1.0,0.9753469
4183.jpg,1.0,0.6428077
4184.jpg,1.0,0.8602705
4185.jpg,1.0,0.8646619
4186.jpg,1.0,0.7701411
4187.jpg,1.0,0.49889427
4188.jpg,1.0,0.6046601
4189.jpg,1.0,0.72815305
4190.jpg,1.0,0.29223505
4191.jpg,1.0,0.4511249
4192.jpg,1.0,0.39851427
4313.jpg,0.0,0.32816505
4314.jpg,0.0,0.27713698
4315.jpg,0.0,0.38925368
4316.jpg,0.0,0.38230094
4317.jpg,0.0,0.45831504
4318.jpg,0.0,0.3378989
4319.jpg,0.0,0.40363562
4320.jpg,0.0,0.2309623
4321.jpg,0.0,0.28482404
4322.jpg,0.0,0.36212435
4563.jpg,1.0,0.9560587
4564.jpg,1.0,0.91237146
4565.jpg,1.0,0.85214823
4566.jpg,1.0,0.89248484
4567.jpg,1.0,0.9115123
4568.jpg,1.0,0.83822775
4569.jpg,1.0,0.6644061
4570.jpg,1.0,0.53736067
4571.jpg,1.0,0.9208599
4572.jpg,1.0,0.9287189
4583.jpg,1.0,0.8318013
4584.jpg,1.0,0.89090186
4585.jpg,1.0,0.67566067
4586.jpg,1.0,0.87012446
4587.jpg,1.0,0.8233376
4588.jpg,1.0,0.8889954
4589.jpg,1.0,0.8623341
4590.jpg,1.0,0.8063163
4591.jpg,1.0,0.68854654
4592.jpg,1.0,0.85818577
18.jpg,0.0,0.44587395
25.jpg,0.0,0.18555307
27.jpg,0.0,0.06333367
30.jpg,0.0,0.041497253
31.jpg,1.0,0.8446988
32.jpg,1.0,0.33827287
34.jpg,0.0,0.0786074
35.jpg,1.0,0.08715339
47.jpg,1.0,0.16866665
55.jpg,0.0,0.39744318
68.jpg,0.0,0.1852769
71.jpg,0.0,0.21054734
77.jpg,1.0,0.6480278
79.jpg,0.0,0.06395036
86.jpg,1.0,0.39708903
96.jpg,1.0,0.9235868
101.jpg,1.0,0.79374766
115.jpg,1.0,0.5880132
117.jpg,1.0,0.89032346
122.jpg,1.0,0.8879784
133.jpg,0.0,0.86416805
135.jpg,1.0,0.79907906
137.jpg,0.0,0.17921308
139.jpg,1.0,0.6203801
148.jpg,0.0,0.12970328
158.jpg,0.0,0.5943217
159.jpg,0.0,0.11675599
164.jpg,1.0,0.9308179
165.jpg,0.0,0.11607718
169.jpg,1.0,0.22489077
170.jpg,0.0,0.10497131
174.jpg,1.0,0.51520497
180.jpg,1.0,0.79062074
191.jpg,1.0,0.64801466
193.jpg,0.0,0.40546826
195.jpg,1.0,0.7922963
198.jpg,1.0,0.3902613
199.jpg,0.0,0.57510376
203.jpg,1.0,0.63861257
204.jpg,1.0,0.2882825
208.jpg,1.0,0.78983265
224.jpg,1.0,0.86380845
243.jpg,0.0,0.18439448
263.jpg,1.0,0.6256712
267.jpg,1.0,0.95992094
272.jpg,0.0,0.4692707
277.jpg,1.0,0.8146133
279.jpg,0.0,0.12643763
290.jpg,1.0,0.26008436
292.jpg,1.0,0.31208724
299.jpg,1.0,0.9034593
301.jpg,1.0,0.106181644
315.jpg,1.0,0.93200564
333.jpg,1.0,0.94386744
334.jpg,0.0,0.8477477
337.jpg,1.0,0.23858537
346.jpg,1.0,0.92187685
349.jpg,1.0,0.83234876
354.jpg,1.0,0.8943946
363.jpg,0.0,0.7399447
364.jpg,0.0,0.50680935
367.jpg,0.0,0.4512562
374.jpg,0.0,0.80193335
375.jpg,1.0,0.6970337
377.jpg,1.0,0.7701257
390.jpg,0.0,0.14583527
415.jpg,1.0,0.56975573
417.jpg,1.0,0.7195958
593.jpg,0.0,0.5652997
594.jpg,0.0,0.561721
595.jpg,0.0,0.5838789
596.jpg,0.0,0.5041997
597.jpg,0.0,0.4210462
598.jpg,0.0,0.4590054
599.jpg,0.0,0.47630644
600.jpg,0.0,0.53813744
601.jpg,0.0,0.4769807
602.jpg,0.0,0.54569334
663.jpg,0.0,0.17062525
664.jpg,0.0,0.28477257
665.jpg,0.0,0.346163
666.jpg,0.0,0.17781553
667.jpg,0.0,0.19773544
668.jpg,0.0,0.20714359
669.jpg,0.0,0.21537238
670.jpg,0.0,0.18938887
671.jpg,0.0,0.22383823
672.jpg,0.0,0.27969685
683.jpg,0.0,0.063895404
684.jpg,0.0,0.06101006
685.jpg,0.0,0.1083467
686.jpg,0.0,0.062321
687.jpg,0.0,0.077935375
688.jpg,0.0,0.06577063
689.jpg,0.0,0.05489856
690.jpg,0.0,0.08149768
691.jpg,0.0,0.06376058
692.jpg,0.0,0.06518658
713.jpg,0.0,0.043216072
714.jpg,0.0,0.13703518
715.jpg,0.0,0.047728147
716.jpg,0.0,0.04308137
717.jpg,0.0,0.047453325
718.jpg,0.0,0.16169825
719.jpg,0.0,0.042357974
720.jpg,0.0,0.055697408
721.jpg,0.0,0.054179862
722.jpg,0.0,0.04325048
723.jpg,1.0,0.8363664
724.jpg,1.0,0.77576345
725.jpg,1.0,0.64893836
726.jpg,1.0,0.81541073
727.jpg,1.0,0.8228708
728.jpg,1.0,0.82063967
729.jpg,1.0,0.79451716
730.jpg,1.0,0.79585886
731.jpg,1.0,0.804857
732.jpg,1.0,0.57984155
733.jpg,1.0,0.47656944
734.jpg,1.0,0.4482712
735.jpg,1.0,0.37448663
736.jpg,1.0,0.4736858
737.jpg,1.0,0.63240534
738.jpg,1.0,0.3620501
739.jpg,1.0,0.34401625
740.jpg,1.0,0.37702498
741.jpg,1.0,0.41076982
742.jpg,1.0,0.42496404
753.jpg,0.0,0.15783943
754.jpg,0.0,0.085383296
755.jpg,0.0,0.08056086
756.jpg,0.0,0.084274195
757.jpg,0.0,0.06888731
758.jpg,0.0,0.08315866
759.jpg,0.0,0.09922365
760.jpg,0.0,0.080360904
761.jpg,0.0,0.12960179
762.jpg,0.0,0.07257893
763.jpg,1.0,0.08714527
764.jpg,1.0,0.10359133
765.jpg,1.0,0.10579757
766.jpg,1.0,0.10646156
767.jpg,1.0,0.07408946
768.jpg,1.0,0.10358758
769.jpg,1.0,0.08714527
770.jpg,1.0,0.10132619
771.jpg,1.0,0.092423834
772.jpg,1.0,0.090181604
883.jpg,1.0,0.16819282
884.jpg,1.0,0.24648876
885.jpg,1.0,0.1254276
886.jpg,1.0,0.2703504
887.jpg,1.0,0.22982089
888.jpg,1.0,0.19322544
889.jpg,1.0,0.17916706
890.jpg,1.0,0.19677943
891.jpg,1.0,0.1918657
892.jpg,1.0,0.18867794
963.jpg,0.0,0.49379358
964.jpg,0.0,0.4113504
965.jpg,0.0,0.5392149
966.jpg,0.0,0.50643694
967.jpg,0.0,0.39853346
968.jpg,0.0,0.37703997
969.jpg,0.0,0.51493204
970.jpg,0.0,0.43450963
971.jpg,0.0,0.3701617
972.jpg,0.0,0.5341478
1093.jpg,0.0,0.21061416
1094.jpg,0.0,0.22631104
1095.jpg,0.0,0.29638952
1096.jpg,0.0,0.23696771
1097.jpg,0.0,0.20800507
1098.jpg,0.0,0.17086174
1099.jpg,0.0,0.1989424
1100.jpg,0.0,0.18786848
1101.jpg,0.0,0.20040339
1102.jpg,0.0,0.19055791
1123.jpg,0.0,0.25036472
1124.jpg,0.0,0.17753087
1125.jpg,0.0,0.3492696
