image_name,y,prob
344.jpg,0.0,0.069923885
347.jpg,0.0,0.23966065
353.jpg,0.0,0.49689388
359.jpg,0.0,0.4911386
369.jpg,0.0,0.5563114
376.jpg,1.0,0.8728717
382.jpg,1.0,0.97616845
389.jpg,1.0,0.9722978
395.jpg,1.0,0.9924132
400.jpg,1.0,0.7351165
406.jpg,0.0,0.9578662
411.jpg,1.0,0.99465793
418.jpg,0.0,0.10066677
422.jpg,1.0,0.61462444
463.jpg,0.0,0.85270214
464.jpg,0.0,0.82588834
465.jpg,0.0,0.77823085
466.jpg,0.0,0.65298164
467.jpg,0.0,0.72466415
468.jpg,0.0,0.8214139
469.jpg,0.0,0.8109604
470.jpg,0.0,0.7312272
471.jpg,0.0,0.5403069
472.jpg,0.0,0.8663905
513.jpg,1.0,0.95559573
514.jpg,1.0,0.954969
515.jpg,1.0,0.9859263
516.jpg,1.0,0.9239727
517.jpg,1.0,0.95975477
518.jpg,1.0,0.9791757
519.jpg,1.0,0.9476018
520.jpg,1.0,0.89604735
521.jpg,1.0,0.9496716
522.jpg,1.0,0.9579259
563.jpg,1.0,0.30213737
564.jpg,1.0,0.33668843
565.jpg,1.0,0.27516887
566.jpg,1.0,0.19791661
567.jpg,1.0,0.28425342
568.jpg,1.0,0.46589535
569.jpg,1.0,0.25096613
570.jpg,1.0,0.27607527
571.jpg,1.0,0.2462591
572.jpg,1.0,0.4515735
633.jpg,1.0,0.97546375
634.jpg,1.0,0.9771946
635.jpg,1.0,0.98354006
636.jpg,1.0,0.9971891
637.jpg,1.0,0.98376554
638.jpg,1.0,0.9685642
639.jpg,1.0,0.97942287
640.jpg,1.0,0.97725266
641.jpg,1.0,0.96520776
642.jpg,1.0,0.98278576
703.jpg,1.0,0.96571964
704.jpg,1.0,0.9518781
705.jpg,1.0,0.765688
706.jpg,1.0,0.98279244
707.jpg,1.0,0.98245174
708.jpg,1.0,0.41152295
709.jpg,1.0,0.9688649
710.jpg,1.0,0.95886606
711.jpg,1.0,0.9546635
712.jpg,1.0,0.9510949
803.jpg,0.0,0.1590869
804.jpg,0.0,0.089309916
805.jpg,0.0,0.030134037
806.jpg,0.0,0.059896942
807.jpg,0.0,0.059526503
808.jpg,0.0,0.09482855
809.jpg,0.0,0.050854348
810.jpg,0.0,0.06999858
811.jpg,0.0,0.1751415
812.jpg,0.0,0.048210155
823.jpg,1.0,0.96888566
824.jpg,1.0,0.9796442
825.jpg,1.0,0.9881585
826.jpg,1.0,0.9525051
827.jpg,1.0,0.972473
828.jpg,1.0,0.9733689
829.jpg,1.0,0.9758415
830.jpg,1.0,0.9540866
831.jpg,1.0,0.9761227
832.jpg,1.0,0.9792388
873.jpg,0.0,0.023148756
874.jpg,0.0,0.04610816
875.jpg,0.0,0.19347072
876.jpg,0.0,0.007286317
877.jpg,0.0,0.14936517
878.jpg,0.0,0.06341443
879.jpg,0.0,0.044734325
880.jpg,0.0,0.04006936
881.jpg,0.0,0.02768807
882.jpg,0.0,0.09027805
933.jpg,0.0,0.0058138594
934.jpg,0.0,0.0022284554
935.jpg,0.0,0.002864951
936.jpg,0.0,0.0054089595
937.jpg,0.0,0.00048798457
938.jpg,0.0,0.0016705339
939.jpg,0.0,0.0023082825
940.jpg,0.0,0.007319254
941.jpg,0.0,0.0043258956
942.jpg,0.0,0.0035151308
993.jpg,1.0,0.99765223
994.jpg,1.0,0.9961216
995.jpg,1.0,0.9912479
996.jpg,1.0,0.99414176
997.jpg,1.0,0.99465346
998.jpg,1.0,0.9934329
999.jpg,1.0,0.9986895
1000.jpg,1.0,0.9933396
1001.jpg,1.0,0.9968022
1002.jpg,1.0,0.99682933
1013.jpg,0.0,0.25921184
1014.jpg,0.0,0.4722124
1015.jpg,0.0,0.13391759
1016.jpg,0.0,0.09115543
1017.jpg,0.0,0.11041596
1018.jpg,0.0,0.14768542
1019.jpg,0.0,0.34437492
1020.jpg,0.0,0.22547986
1021.jpg,0.0,0.16430573
1022.jpg,0.0,0.19743897
1063.jpg,0.0,0.16760315
1064.jpg,0.0,0.08661086
1065.jpg,0.0,0.28915387
1066.jpg,0.0,0.071588755
1067.jpg,0.0,0.35653082
1068.jpg,0.0,0.3694877
1069.jpg,0.0,0.08280835
1070.jpg,0.0,0.108226486
1071.jpg,0.0,0.09037172
1072.jpg,0.0,0.19487701
1133.jpg,0.0,0.011728976
1134.jpg,0.0,0.01910199
1135.jpg,0.0,0.011567747
1136.jpg,0.0,0.006533165
1137.jpg,0.0,0.015804738
1138.jpg,0.0,0.0166904
1139.jpg,0.0,0.012803514
1140.jpg,0.0,0.009457998
1141.jpg,0.0,0.019275337
1142.jpg,0.0,0.014070001
1223.jpg,0.0,0.4596317
1224.jpg,0.0,0.5779595
1225.jpg,0.0,0.36065087
1226.jpg,0.0,0.51625
1227.jpg,0.0,0.45830193
1228.jpg,0.0,0.52695155
1229.jpg,0.0,0.48131686
1230.jpg,0.0,0.4412903
1231.jpg,0.0,0.73764277
1232.jpg,0.0,0.14986382
1283.jpg,1.0,0.67523444
1284.jpg,1.0,0.54255956
1285.jpg,1.0,0.94738895
1286.jpg,1.0,0.7728239
1287.jpg,1.0,0.7406679
1288.jpg,1.0,0.14019409
1289.jpg,1.0,0.7609523
1290.jpg,1.0,0.75028574
1291.jpg,1.0,0.8779425
1292.jpg,1.0,0.7641415
1333.jpg,1.0,0.732197
1334.jpg,1.0,0.97384256
1335.jpg,1.0,0.8999617
1336.jpg,1.0,0.9435461
1337.jpg,1.0,0.9425889
1338.jpg,1.0,0.95802087
1339.jpg,1.0,0.9542927
1340.jpg,1.0,0.8376693
1341.jpg,1.0,0.8369502
1342.jpg,1.0,0.9544304
1413.jpg,1.0,0.5032534
1414.jpg,1.0,0.47933522
1415.jpg,1.0,0.33497587
1416.jpg,1.0,0.5311615
1417.jpg,1.0,0.5506726
1418.jpg,1.0,0.5283159
1419.jpg,1.0,0.40103263
1420.jpg,1.0,0.7519414
1421.jpg,1.0,0.38162065
1422.jpg,1.0,0.56186044
1473.jpg,1.0,0.94187814
1474.jpg,1.0,0.97816133
1475.jpg,1.0,0.8968031
1476.jpg,1.0,0.9392542
1477.jpg,1.0,0.93248916
1478.jpg,1.0,0.9692263
1479.jpg,1.0,0.9316002
1480.jpg,1.0,0.9587877
1481.jpg,1.0,0.8944599
1482.jpg,1.0,0.8531681
1523.jpg,1.0,0.97342753
1524.jpg,1.0,0.9663295
1525.jpg,1.0,0.97130966
1526.jpg,1.0,0.9780799
1527.jpg,1.0,0.9680953
1528.jpg,1.0,0.9531191
1529.jpg,1.0,0.9324342
1530.jpg,1.0,0.9607433
1531.jpg,1.0,0.98720527
1532.jpg,1.0,0.97902256
1613.jpg,1.0,0.68743145
1614.jpg,1.0,0.9612879
1615.jpg,1.0,0.9372254
1616.jpg,1.0,0.94078666
1617.jpg,1.0,0.899345
1618.jpg,1.0,0.9297184
1619.jpg,1.0,0.9298807
1620.jpg,1.0,0.9471689
1621.jpg,1.0,0.9526288
1622.jpg,1.0,0.8804186
1673.jpg,0.0,0.71997386
1674.jpg,0.0,0.57969165
1675.jpg,0.0,0.6370104
1676.jpg,0.0,0.61109763
1677.jpg,0.0,0.56942195
1678.jpg,0.0,0.748812
1679.jpg,0.0,0.55510163
1680.jpg,0.0,0.673466
1681.jpg,0.0,0.6724297
1682.jpg,0.0,0.5178671
1723.jpg,1.0,0.4889501
1724.jpg,1.0,0.54333574
1725.jpg,1.0,0.54333574
1726.jpg,1.0,0.67059344
1727.jpg,1.0,0.7530533
1728.jpg,1.0,0.68509036
1729.jpg,1.0,0.53450364
1730.jpg,1.0,0.58931386
1731.jpg,1.0,0.48624673
1732.jpg,1.0,0.5403606
1753.jpg,1.0,0.9980135
1754.jpg,1.0,0.99916065
1755.jpg,1.0,0.9941732
1756.jpg,1.0,0.9917081
1757.jpg,1.0,0.9811637
1758.jpg,1.0,0.9969783
1759.jpg,1.0,0.9974759
1760.jpg,1.0,0.99620336
1761.jpg,1.0,0.985967
1762.jpg,1.0,0.9709683
1833.jpg,1.0,0.8935018
1834.jpg,1.0,0.9395375
1835.jpg,1.0,0.9197437
1836.jpg,1.0,0.9330636
1837.jpg,1.0,0.9565538
1838.jpg,1.0,0.9590683
1839.jpg,1.0,0.95341027
1840.jpg,1.0,0.95484495
1841.jpg,1.0,0.9090581
1842.jpg,1.0,0.9339925
1883.jpg,1.0,0.97749674
1884.jpg,1.0,0.96331316
1885.jpg,1.0,0.97850716
1886.jpg,1.0,0.97416884
1887.jpg,1.0,0.97419125
1888.jpg,1.0,0.9760399
1889.jpg,1.0,0.97715855
1890.jpg,1.0,0.9784158
1891.jpg,1.0,0.9655718
1892.jpg,1.0,0.9829847
1943.jpg,1.0,0.610905
1944.jpg,1.0,0.8950075
1945.jpg,1.0,0.9070085
1946.jpg,1.0,0.8982803
1947.jpg,1.0,0.8953532
1948.jpg,1.0,0.9090057
1949.jpg,1.0,0.9448884
1950.jpg,1.0,0.59317416
1951.jpg,1.0,0.8867827
1952.jpg,1.0,0.9275351
1963.jpg,0.0,0.14746302
1964.jpg,0.0,0.316425
1965.jpg,0.0,0.4306664
1966.jpg,0.0,0.21950828
1967.jpg,0.0,0.09914755
1968.jpg,0.0,0.24738927
1969.jpg,0.0,0.42241645
1970.jpg,0.0,0.35954833
1971.jpg,0.0,0.2245464
1972.jpg,0.0,0.092155
2033.jpg,0.0,0.13916992
2034.jpg,0.0,0.14807187
2035.jpg,0.0,0.1331154
2036.jpg,0.0,0.09234493
2037.jpg,0.0,0.10351729
2038.jpg,0.0,0.031708434
2039.jpg,0.0,0.18711612
2040.jpg,0.0,0.13648956
2041.jpg,0.0,0.085728414
2042.jpg,0.0,0.16527885
2123.jpg,0.0,0.024630202
2124.jpg,0.0,0.051180895
2125.jpg,0.0,0.027121997
2126.jpg,0.0,0.03696716
2127.jpg,0.0,0.02822603
2128.jpg,0.0,0.025580056
2129.jpg,0.0,0.025623657
2130.jpg,0.0,0.033051427
2131.jpg,0.0,0.019770658
2132.jpg,0.0,0.04199748
2203.jpg,1.0,0.8673706
2204.jpg,1.0,0.875565
2205.jpg,1.0,0.82361203
2206.jpg,1.0,0.55250365
2207.jpg,1.0,0.92266345
2208.jpg,1.0,0.8503699
2209.jpg,1.0,0.94165254
2210.jpg,1.0,0.86435556
2211.jpg,1.0,0.6516107
2212.jpg,1.0,0.68310255
2263.jpg,1.0,0.93239915
2264.jpg,1.0,0.9736536
2265.jpg,1.0,0.8940364
2266.jpg,1.0,0.9465259
2267.jpg,1.0,0.93820846
2268.jpg,1.0,0.8784667
2269.jpg,1.0,0.8780731
2270.jpg,1.0,0.9410863
2271.jpg,1.0,0.89725965
2272.jpg,1.0,0.49816686
2313.jpg,1.0,0.98411
2314.jpg,1.0,0.96994174
2315.jpg,1.0,0.99243754
2316.jpg,1.0,0.98965704
2317.jpg,1.0,0.986211
2318.jpg,1.0,0.9860474
2319.jpg,1.0,0.98836946
2320.jpg,1.0,0.868068
2321.jpg,1.0,0.9765316
2322.jpg,1.0,0.98577577
2433.jpg,1.0,0.28907043
2434.jpg,1.0,0.29300186
2435.jpg,1.0,0.30602965
2436.jpg,1.0,0.12193209
2437.jpg,1.0,0.29336616
2438.jpg,1.0,0.16970305
2439.jpg,1.0,0.21853718
2440.jpg,1.0,0.28375056
2441.jpg,1.0,0.22928376
2442.jpg,1.0,0.26326695
2513.jpg,0.0,0.057782784
2514.jpg,0.0,0.039428506
2515.jpg,0.0,0.11949603
2516.jpg,0.0,0.017637148
2517.jpg,0.0,0.033373334
2518.jpg,0.0,0.060338654
2519.jpg,0.0,0.08324007
2520.jpg,0.0,0.079164185
2521.jpg,0.0,0.08232172
2522.jpg,0.0,0.084926344
2563.jpg,1.0,0.9180432
2564.jpg,1.0,0.9533701
2565.jpg,1.0,0.92544836
2566.jpg,1.0,0.91591007
2567.jpg,1.0,0.95430803
2568.jpg,1.0,0.9175042
2569.jpg,1.0,0.9430212
2570.jpg,1.0,0.92317474
2571.jpg,1.0,0.89630955
2572.jpg,1.0,0.9209576
2633.jpg,1.0,0.5356183
2634.jpg,1.0,0.65990436
2635.jpg,1.0,0.86887115
2636.jpg,1.0,0.75541383
2637.jpg,1.0,0.73866284
2638.jpg,1.0,0.76595044
2639.jpg,1.0,0.772319
2640.jpg,1.0,0.87959105
2641.jpg,1.0,0.7747534
2642.jpg,1.0,0.8732561
2693.jpg,1.0,0.45999235
2694.jpg,1.0,0.19399562
2695.jpg,1.0,0.19982529
2696.jpg,1.0,0.111972444
2697.jpg,1.0,0.19395107
2698.jpg,1.0,0.20970307
2699.jpg,1.0,0.22270893
2700.jpg,1.0,0.025927505
2701.jpg,1.0,0.11860689
2702.jpg,1.0,0.24996102
2743.jpg,1.0,0.89494807
2744.jpg,1.0,0.8339192
2745.jpg,1.0,0.6627469
2746.jpg,1.0,0.81696844
2747.jpg,1.0,0.64923334
2748.jpg,1.0,0.7334261
2749.jpg,1.0,0.8482556
2750.jpg,1.0,0.85606307
2751.jpg,1.0,0.70637804
2752.jpg,1.0,0.8277932
2763.jpg,1.0,0.6541434
2764.jpg,1.0,0.7444015
2765.jpg,1.0,0.8649927
2766.jpg,1.0,0.83221364
2767.jpg,1.0,0.74060315
2768.jpg,1.0,0.8577046
2769.jpg,1.0,0.96241486
2770.jpg,1.0,0.87469834
2771.jpg,1.0,0.85465795
2772.jpg,1.0,0.8247962
2813.jpg,0.0,0.31403834
2814.jpg,0.0,0.07588036
2815.jpg,0.0,0.06946175
2816.jpg,0.0,0.05807001
2817.jpg,0.0,0.08612209
2818.jpg,0.0,0.13136055
2819.jpg,0.0,0.065332845
2820.jpg,0.0,0.06724485
2821.jpg,0.0,0.049850374
2822.jpg,0.0,0.1294531
2873.jpg,1.0,0.71518534
2874.jpg,1.0,0.6685846
2875.jpg,1.0,0.78711283
2876.jpg,1.0,0.56590784
2877.jpg,1.0,0.73503345
2878.jpg,1.0,0.5627526
2879.jpg,1.0,0.74394464
2880.jpg,1.0,0.68199843
2881.jpg,1.0,0.36457855
2882.jpg,1.0,0.6736334
2923.jpg,1.0,0.8248899
2924.jpg,1.0,0.5108421
2925.jpg,1.0,0.34580946
2926.jpg,1.0,0.33925134
2927.jpg,1.0,0.53006864
2928.jpg,1.0,0.52992487
2929.jpg,1.0,0.6309683
2930.jpg,1.0,0.3692007
2931.jpg,1.0,0.32464978
2932.jpg,1.0,0.4030185
2943.jpg,0.0,0.19470176
2944.jpg,0.0,0.25168267
2945.jpg,0.0,0.38114807
2946.jpg,0.0,0.045939427
2947.jpg,0.0,0.21837956
2948.jpg,0.0,0.050454855
2949.jpg,0.0,0.16277446
2950.jpg,0.0,0.20020898
2951.jpg,0.0,0.19859725
2952.jpg,0.0,0.08859092
2993.jpg,0.0,0.20804815
2994.jpg,0.0,0.21005246
2995.jpg,0.0,0.29576603
2996.jpg,0.0,0.25645018
2997.jpg,0.0,0.082407884
2998.jpg,0.0,0.1873393
2999.jpg,0.0,0.24585652
3000.jpg,0.0,0.19030009
3001.jpg,0.0,0.20484781
3002.jpg,0.0,0.17213774
3053.jpg,1.0,0.4075928
3054.jpg,1.0,0.3839546
3055.jpg,1.0,0.42868862
3056.jpg,1.0,0.5043502
3057.jpg,1.0,0.3990146
3058.jpg,1.0,0.2675102
3059.jpg,1.0,0.47351617
3060.jpg,1.0,0.26129442
3061.jpg,1.0,0.43236563
3062.jpg,1.0,0.4930292
3143.jpg,0.0,0.22546966
3144.jpg,0.0,0.15706173
3145.jpg,0.0,0.332744
3146.jpg,0.0,0.3196327
3147.jpg,0.0,0.20753717
3148.jpg,0.0,0.6734006
3149.jpg,0.0,0.30127716
3150.jpg,0.0,0.2783011
3151.jpg,0.0,0.42048523
3152.jpg,0.0,0.38125086
3213.jpg,0.0,0.5870245
3214.jpg,0.0,0.3582926
3215.jpg,0.0,0.55528617
3216.jpg,0.0,0.3977455
3217.jpg,0.0,0.5471343
3218.jpg,0.0,0.41064033
3219.jpg,0.0,0.5925398
3220.jpg,0.0,0.30907333
3221.jpg,0.0,0.236463
3222.jpg,0.0,0.39515933
3263.jpg,1.0,0.92861766
3264.jpg,1.0,0.8067696
3265.jpg,1.0,0.8697415
3266.jpg,1.0,0.79299426
3267.jpg,1.0,0.5877861
3268.jpg,1.0,0.7364653
3269.jpg,1.0,0.6746115
3270.jpg,1.0,0.7497365
3271.jpg,1.0,0.8076257
3272.jpg,1.0,0.8360777
3353.jpg,1.0,0.919692
3354.jpg,1.0,0.89532214
3355.jpg,1.0,0.60757655
3356.jpg,1.0,0.89774394
3357.jpg,1.0,0.92474693
3358.jpg,1.0,0.9245435
3359.jpg,1.0,0.574024
3360.jpg,1.0,0.9244793
3361.jpg,1.0,0.8712797
3362.jpg,1.0,0.8691403
3413.jpg,1.0,0.65109634
3414.jpg,1.0,0.6344885
3415.jpg,1.0,0.6332777
3416.jpg,1.0,0.62994486
3417.jpg,1.0,0.8809566
3418.jpg,1.0,0.67694706
3419.jpg,1.0,0.5341895
3420.jpg,1.0,0.80257386
3421.jpg,1.0,0.9515101
3422.jpg,1.0,0.84411323
3473.jpg,1.0,0.9797671
3474.jpg,1.0,0.9421822
3475.jpg,1.0,0.9650351
3476.jpg,1.0,0.9898164
3477.jpg,1.0,0.956083
3478.jpg,1.0,0.9331952
3479.jpg,1.0,0.9743201
3480.jpg,1.0,0.97020066
3481.jpg,1.0,0.94859356
3482.jpg,1.0,0.8403467
3543.jpg,1.0,0.9987192
3544.jpg,1.0,0.99745756
3545.jpg,1.0,0.9884983
3546.jpg,1.0,0.9969817
3547.jpg,1.0,0.9920391
3548.jpg,1.0,0.9980768
3549.jpg,1.0,0.98634887
3550.jpg,1.0,0.9898906
3551.jpg,1.0,0.9950659
3552.jpg,1.0,0.98880404
3603.jpg,1.0,0.8441526
3604.jpg,1.0,0.87947184
3605.jpg,1.0,0.77865434
3606.jpg,1.0,0.8731969
3607.jpg,1.0,0.9055248
3608.jpg,1.0,0.8721123
3609.jpg,1.0,0.6001191
3610.jpg,1.0,0.90300876
3611.jpg,1.0,0.8350364
3612.jpg,1.0,0.854982
3653.jpg,0.0,0.20596129
3654.jpg,0.0,0.3372595
3655.jpg,0.0,0.42149273
3656.jpg,0.0,0.3535399
3657.jpg,0.0,0.33622548
3658.jpg,0.0,0.51392907
3659.jpg,0.0,0.20775524
3660.jpg,0.0,0.2108143
3661.jpg,0.0,0.34363663
3662.jpg,0.0,0.4704625
3673.jpg,1.0,0.9716106
3674.jpg,1.0,0.9263561
3675.jpg,1.0,0.94020474
3676.jpg,1.0,0.927896
3677.jpg,1.0,0.97189677
3678.jpg,1.0,0.94115365
3679.jpg,1.0,0.93064845
3680.jpg,1.0,0.9613171
3681.jpg,1.0,0.9282546
3682.jpg,1.0,0.9832307
3723.jpg,1.0,0.8880924
3724.jpg,1.0,0.92947227
3725.jpg,1.0,0.93169945
3726.jpg,1.0,0.9656406
3727.jpg,1.0,0.94759464
3728.jpg,1.0,0.9498916
3729.jpg,1.0,0.9226968
3730.jpg,1.0,0.9545324
3731.jpg,1.0,0.90731615
3732.jpg,1.0,0.7887142
3803.jpg,0.0,0.52324975
3804.jpg,0.0,0.29693472
3805.jpg,0.0,0.37667057
3806.jpg,0.0,0.4730969
3807.jpg,0.0,0.5432235
3808.jpg,0.0,0.47275978
3809.jpg,0.0,0.83517253
3810.jpg,0.0,0.5620739
3811.jpg,0.0,0.6160176
3812.jpg,0.0,0.53446496
3853.jpg,0.0,0.06906001
3854.jpg,0.0,0.101925135
3855.jpg,0.0,0.06869251
3856.jpg,0.0,0.106874175
3857.jpg,0.0,0.15230875
3858.jpg,0.0,0.06037687
3859.jpg,0.0,0.090053216
3860.jpg,0.0,0.12071432
3861.jpg,0.0,0.110079706
3862.jpg,0.0,0.023484567
3883.jpg,0.0,0.2425781
3884.jpg,0.0,0.20671445
3885.jpg,0.0,0.22690822
3886.jpg,0.0,0.30533403
3887.jpg,0.0,0.1461682
3888.jpg,0.0,0.19031402
3889.jpg,0.0,0.2425781
3890.jpg,0.0,0.115111604
3891.jpg,0.0,0.055870634
3892.jpg,0.0,0.16157511
3943.jpg,0.0,0.4248592
3944.jpg,0.0,0.46099693
3945.jpg,0.0,0.24114838
3946.jpg,0.0,0.4936533
3947.jpg,0.0,0.4469663
3948.jpg,0.0,0.533886
3949.jpg,0.0,0.60366714
3950.jpg,0.0,0.4903671
3951.jpg,0.0,0.4232991
3952.jpg,0.0,0.31415978
4003.jpg,0.0,0.34190476
4004.jpg,0.0,0.49688846
4005.jpg,0.0,0.600767
4006.jpg,0.0,0.36081457
4007.jpg,0.0,0.5799962
4008.jpg,0.0,0.4021842
4009.jpg,0.0,0.5432598
4010.jpg,0.0,0.5105022
4011.jpg,0.0,0.4831525
4012.jpg,0.0,0.48507395
4103.jpg,0.0,0.5750224
4104.jpg,0.0,0.50765216
4105.jpg,0.0,0.541428
4106.jpg,0.0,0.3658452
4107.jpg,0.0,0.65719986
4108.jpg,0.0,0.7230896
4109.jpg,0.0,0.66021186
4110.jpg,0.0,0.52419424
4111.jpg,0.0,0.8233361
4112.jpg,0.0,0.63402325
4173.jpg,1.0,0.6634726
4174.jpg,1.0,0.918932
4175.jpg,1.0,0.90414095
4176.jpg,1.0,0.91522706
4177.jpg,1.0,0.8652273
4178.jpg,1.0,0.9516698
4179.jpg,1.0,0.87456584
4180.jpg,1.0,0.9397319
4181.jpg,1.0,0.89723
4182.jpg,1.0,0.912206
4233.jpg,1.0,0.9959459
4234.jpg,1.0,0.9898874
4235.jpg,1.0,0.99293536
4236.jpg,1.0,0.97779727
4237.jpg,1.0,0.98807275
4238.jpg,1.0,0.9967932
4239.jpg,1.0,0.9878808
4240.jpg,1.0,0.9815786
4241.jpg,1.0,0.94350994
4242.jpg,1.0,0.9796591
4303.jpg,1.0,0.9734982
4304.jpg,1.0,0.9894666
4305.jpg,1.0,0.98881406
4306.jpg,1.0,0.97733605
4307.jpg,1.0,0.9875159
4308.jpg,1.0,0.990049
4309.jpg,1.0,0.95873916
4310.jpg,1.0,0.9653747
4311.jpg,1.0,0.97842044
4312.jpg,1.0,0.97363865
4363.jpg,1.0,0.9966282
4364.jpg,1.0,0.9873476
4365.jpg,1.0,0.992492
4366.jpg,1.0,0.9941269
4367.jpg,1.0,0.9959293
4368.jpg,1.0,0.9966364
4369.jpg,1.0,0.9905139
4370.jpg,1.0,0.98986405
4371.jpg,1.0,0.9951438
4372.jpg,1.0,0.99447733
4413.jpg,1.0,0.6514759
4414.jpg,1.0,0.87456197
4415.jpg,1.0,0.7019656
4416.jpg,1.0,0.85179514
4417.jpg,1.0,0.87766916
4418.jpg,1.0,0.69998556
4419.jpg,1.0,0.6814186
4420.jpg,1.0,0.4620481
4421.jpg,1.0,0.77526635
4422.jpg,1.0,0.72437507
4473.jpg,0.0,0.6829159
4474.jpg,0.0,0.75068444
4475.jpg,0.0,0.61566037
4476.jpg,0.0,0.9508156
4477.jpg,0.0,0.9312091
4478.jpg,0.0,0.9505563
4479.jpg,0.0,0.9535983
4480.jpg,0.0,0.71291846
4481.jpg,0.0,0.9576158
4482.jpg,0.0,0.934731
4523.jpg,1.0,0.989874
4524.jpg,1.0,0.98644614
4525.jpg,1.0,0.9870641
4526.jpg,1.0,0.99247676
4527.jpg,1.0,0.9933648
4528.jpg,1.0,0.9951408
4529.jpg,1.0,0.9915159
4530.jpg,1.0,0.9869537
4531.jpg,1.0,0.9897738
4532.jpg,1.0,0.9943303
4593.jpg,0.0,0.09910905
4594.jpg,0.0,0.06273093
4595.jpg,0.0,0.077901594
4596.jpg,0.0,0.086388655
4597.jpg,0.0,0.05996726
4598.jpg,0.0,0.13129035
4599.jpg,0.0,0.10401959
4600.jpg,0.0,0.066152334
4601.jpg,0.0,0.1566078
4602.jpg,0.0,0.10923801
4633.jpg,1.0,0.794451
4634.jpg,1.0,0.6049356
4635.jpg,1.0,0.6398246
4636.jpg,1.0,0.38627946
4637.jpg,1.0,0.772165
4638.jpg,1.0,0.68334526
4639.jpg,1.0,0.74951637
4640.jpg,1.0,0.70656747
4641.jpg,1.0,0.49009618
4642.jpg,1.0,0.6208013
6.jpg,0.0,0.5269542
11.jpg,1.0,0.4912762
16.jpg,1.0,0.22197127
17.jpg,1.0,0.8912069
23.jpg,0.0,0.10563039
33.jpg,0.0,0.06112291
40.jpg,1.0,0.24433474
42.jpg,0.0,0.23855901
48.jpg,0.0,0.44172728
53.jpg,0.0,0.060912047
61.jpg,0.0,0.22565944
66.jpg,1.0,0.6810713
73.jpg,0.0,0.04639544
82.jpg,1.0,0.8917583
88.jpg,0.0,0.34135202
93.jpg,1.0,0.93014425
102.jpg,1.0,0.71532285
107.jpg,1.0,0.40424398
112.jpg,1.0,0.758437
114.jpg,1.0,0.91480935
121.jpg,1.0,0.4649117
127.jpg,1.0,0.9159891
132.jpg,1.0,0.8874044
136.jpg,1.0,0.8374297
143.jpg,1.0,0.9205389
149.jpg,1.0,0.8403863
156.jpg,1.0,0.48303312
163.jpg,0.0,0.19678724
172.jpg,0.0,0.07238178
181.jpg,0.0,0.45916206
186.jpg,1.0,0.9034327
192.jpg,1.0,0.86535656
205.jpg,0.0,0.8567328
211.jpg,1.0,0.9192967
216.jpg,0.0,0.22108816
218.jpg,0.0,0.5258985
223.jpg,1.0,0.92810977
229.jpg,0.0,0.5153147
234.jpg,0.0,0.17627604
236.jpg,0.0,0.19918516
241.jpg,1.0,0.2730608
247.jpg,1.0,0.8873642
254.jpg,1.0,0.41860837
259.jpg,0.0,0.66748476
265.jpg,0.0,0.04861813
274.jpg,1.0,0.6806874
281.jpg,1.0,0.8031685
286.jpg,1.0,0.16122718
295.jpg,1.0,0.8768155
302.jpg,0.0,0.11143349
307.jpg,1.0,0.7182388
309.jpg,1.0,0.85553795
314.jpg,0.0,0.83477306
320.jpg,0.0,0.16916558
325.jpg,0.0,0.50920284
327.jpg,0.0,0.06444951
332.jpg,1.0,0.896042
340.jpg,1.0,0.87835103
348.jpg,1.0,0.6947685
355.jpg,0.0,0.15487598
360.jpg,1.0,0.5846798
370.jpg,0.0,0.16473232
378.jpg,1.0,0.9278563
383.jpg,1.0,0.54632246
391.jpg,0.0,0.61369365
396.jpg,1.0,0.51905435
401.jpg,1.0,0.9637584
407.jpg,1.0,0.80713046
412.jpg,0.0,0.6874065
419.jpg,1.0,0.80015737
421.jpg,0.0,0.92778647
473.jpg,0.0,0.6689108
474.jpg,0.0,0.49654856
475.jpg,0.0,0.5900412
476.jpg,0.0,0.44706786
477.jpg,0.0,0.47008097
478.jpg,0.0,0.118112996
479.jpg,0.0,0.36281225
480.jpg,0.0,0.57441294
481.jpg,0.0,0.49664864
482.jpg,0.0,0.5184873
523.jpg,1.0,0.5032705
524.jpg,1.0,0.5791917
525.jpg,1.0,0.50720596
526.jpg,1.0,0.35267413
527.jpg,1.0,0.3962934
528.jpg,1.0,0.49109927
529.jpg,1.0,0.6639165
530.jpg,1.0,0.5003008
531.jpg,1.0,0.6723367
532.jpg,1.0,0.4807914
573.jpg,1.0,0.28967398
574.jpg,1.0,0.29305854
575.jpg,1.0,0.25899738
576.jpg,1.0,0.24953493
577.jpg,1.0,0.23590122
578.jpg,1.0,0.23445763
579.jpg,1.0,0.24443169
580.jpg,1.0,0.21368249
581.jpg,1.0,0.26529562
582.jpg,1.0,0.18467149
583.jpg,1.0,0.91361386
584.jpg,1.0,0.7165047
585.jpg,1.0,0.8877482
586.jpg,1.0,0.86101407
587.jpg,1.0,0.8705952
588.jpg,1.0,0.8873732
589.jpg,1.0,0.73422533
590.jpg,1.0,0.5941424
591.jpg,1.0,0.9159959
592.jpg,1.0,0.6364576
643.jpg,0.0,0.09779164
644.jpg,0.0,0.09645845
645.jpg,0.0,0.08281694
