image_name,y,prob
159.jpg,0,0.4437158262241181
159.jpg,0,0.23302690357218375
159.jpg,0,0.25364323190402527
159.jpg,0,0.20816617580023308
159.jpg,0,0.20795073218809162
159.jpg,0,0.4116549621319375
159.jpg,0,0.21043075096850497
159.jpg,0,0.2296465314901402
159.jpg,0,0.2144456805016153
159.jpg,0,0.21422549612646993
159.jpg,0,0.42081069044732955
159.jpg,0,0.21675986822761587
159.jpg,0,0.23638057415051275
159.jpg,0,0.20334438419482537
159.jpg,0,0.20313265074360515
159.jpg,0,0.4045277026988673
159.jpg,0,0.20557012251556936
159.jpg,0,0.2244682323720906
159.jpg,0,0.29576787132477783
159.jpg,0,0.2954955974523069
159.jpg,0,0.5278097000986512
159.jpg,0,0.29862603429405227
159.jpg,0,0.32260489278102955
204.jpg,1,0.9142010571067761
204.jpg,1,0.8038437819704887
204.jpg,1,0.8870772637099764
204.jpg,1,0.6694050045357737
204.jpg,1,0.9139825032392289
204.jpg,1,0.8712068802930297
204.jpg,1,0.7223446564988929
204.jpg,1,0.8329744937217504
204.jpg,1,0.5624530024118781
204.jpg,1,0.8708942746771217
204.jpg,1,0.8015104467249746
204.jpg,1,0.6083093724061422
204.jpg,1,0.7485598081584013
204.jpg,1,0.4341873032894517
204.jpg,1,0.8010673022523225
204.jpg,1,0.9014311001820132
204.jpg,1,0.7786260532426963
204.jpg,1,0.8708406651999006
204.jpg,1,0.6347569618719855
204.jpg,1,0.9011835337063275
204.jpg,1,0.9139322955896227
204.jpg,1,0.8033037083386916
204.jpg,1,0.8867340647930821
204.jpg,1,0.6686473616789544
204.jpg,1,0.913713121728421
333.jpg,1,0.9673502165869582
333.jpg,1,0.9673488586634266
333.jpg,1,0.9673502165869582
333.jpg,1,0.9673502165869582
333.jpg,1,0.9673502165869582
333.jpg,1,0.9685349967355672
333.jpg,1,0.9685336864848753
333.jpg,1,0.9685349967355672
333.jpg,1,0.9685349967355672
333.jpg,1,0.9685349967355672
333.jpg,1,0.9649168766659653
333.jpg,1,0.9649154212089505
333.jpg,1,0.9649168766659653
333.jpg,1,0.9649168766659653
333.jpg,1,0.9649168766659653
333.jpg,1,0.9677766207545508
333.jpg,1,0.9677752799746426
333.jpg,1,0.9677766207545508
333.jpg,1,0.9677766207545508
333.jpg,1,0.9677766207545508
333.jpg,1,0.9683005030849805
333.jpg,1,0.96829918338922
333.jpg,1,0.9683005030849805
333.jpg,1,0.9683005030849805
333.jpg,1,0.9683005030849805
375.jpg,1,0.9246440892306113
375.jpg,1,0.9246440794087306
375.jpg,1,0.9243470302902814
375.jpg,1,0.9245513018852943
375.jpg,1,0.9246431823386623
375.jpg,1,0.9306667983202843
375.jpg,1,0.9306667892245407
375.jpg,1,0.9303916940484142
375.jpg,1,0.9305808701057233
375.jpg,1,0.9306659584752944
375.jpg,1,0.8881331383323845
375.jpg,1,0.8881331243274119
375.jpg,1,0.8877096293368539
375.jpg,1,0.8880008397340945
375.jpg,1,0.8881318452001179
375.jpg,1,0.9217833079345406
375.jpg,1,0.9217832977713276
375.jpg,1,0.9214759292879812
375.jpg,1,0.9216872963895255
375.jpg,1,0.9217823695261254
375.jpg,1,0.9177837572369465
375.jpg,1,0.9177837466003979
375.jpg,1,0.9174620683946834
375.jpg,1,0.9176832746391921
375.jpg,1,0.9177827751236746
277.jpg,1,0.8980916641734764
277.jpg,1,0.8115681278663338
277.jpg,1,0.9391575035454972
277.jpg,1,0.8822395459884729
277.jpg,1,0.7933423963395149
277.jpg,1,0.8661090499015517
277.jpg,1,0.7596969153263217
277.jpg,1,0.9188990403109123
277.jpg,1,0.8461342890100793
277.jpg,1,0.7380732769898916
277.jpg,1,0.8697581820799881
277.jpg,1,0.7654608918200835
277.jpg,1,0.9212402415331289
277.jpg,1,0.8502336862463006
277.jpg,1,0.7441812680375706
277.jpg,1,0.8680412771954094
277.jpg,1,0.7627441425437607
277.jpg,1,0.9201396819860449
277.jpg,1,0.8483042909576176
277.jpg,1,0.7413013340512193
277.jpg,1,0.8841668679835456
277.jpg,1,0.7886035743977623
277.jpg,1,0.930409158511603
277.jpg,1,0.8664707591112462
277.jpg,1,0.768789445045949
101.jpg,1,0.9368337326250542
101.jpg,1,0.935267748076838
101.jpg,1,0.9358836003692473
101.jpg,1,0.9368337326250542
101.jpg,1,0.9368088839408683
101.jpg,1,0.9407171234543421
101.jpg,1,0.9392411699069295
101.jpg,1,0.9398216520425328
101.jpg,1,0.9407171234543421
101.jpg,1,0.9406937057300692
101.jpg,1,0.918715721461541
101.jpg,1,0.9167404842170277
101.jpg,1,0.9175170567702192
101.jpg,1,0.918715721461541
101.jpg,1,0.9186843640604022
101.jpg,1,0.9191410832793715
101.jpg,1,0.9171752506212503
101.jpg,1,0.91794813099999
101.jpg,1,0.9191410832793715
101.jpg,1,0.9191098755240167
101.jpg,1,0.9308018141763765
101.jpg,1,0.9290976071556379
101.jpg,1,0.9297677530810272
101.jpg,1,0.9308018141763765
101.jpg,1,0.9307747679616382
180.jpg,1,0.6409228567053872
180.jpg,1,0.8676965475890579
180.jpg,1,0.7694118156570489
180.jpg,1,0.9115325136831749
180.jpg,1,0.9136633272870985
180.jpg,1,0.7062872793599339
180.jpg,1,0.8983287891930785
180.jpg,1,0.8180275992162261
180.jpg,1,0.9328014205748979
180.jpg,1,0.9344567898722841
180.jpg,1,0.6494099006655353
180.jpg,1,0.8718949603106233
180.jpg,1,0.7759236874994729
180.jpg,1,0.9144769776828761
180.jpg,1,0.9165433645712505
180.jpg,1,0.6663591053236025
180.jpg,1,0.8800744644255548
180.jpg,1,0.7887462431462209
180.jpg,1,0.9201865061194032
180.jpg,1,0.9221266882218295
180.jpg,1,0.5715832601401385
180.jpg,1,0.8305718902498854
180.jpg,1,0.7138046843220565
180.jpg,1,0.885079212523202
180.jpg,1,0.8877687278013469
337.jpg,1,0.14450004908860972
337.jpg,1,0.5430946300276643
337.jpg,1,0.5920744038372763
337.jpg,1,0.5922756257747721
337.jpg,1,0.13099454374100497
337.jpg,1,0.15253811877746587
337.jpg,1,0.558821889946007
337.jpg,1,0.6073346813308197
337.jpg,1,0.6075333654650303
337.jpg,1,0.1384028860626177
337.jpg,1,0.14592660050980724
337.jpg,1,0.5459450455076333
337.jpg,1,0.5948472090490907
337.jpg,1,0.5950479987084908
337.jpg,1,0.13230838485354432
337.jpg,1,0.24946662408145992
337.jpg,1,0.7005156360645791
337.jpg,1,0.7406778589367251
337.jpg,1,0.7408378638352203
337.jpg,1,0.2287740545655225
337.jpg,1,0.13221678825335653
337.jpg,1,0.5174215566287889
337.jpg,1,0.5669590261975973
337.jpg,1,0.5671635801310544
337.jpg,1,0.11969869184906576
417.jpg,1,0.9149555170101644
417.jpg,1,0.792340526320227
417.jpg,1,0.7395298620246613
417.jpg,1,0.7908130148848993
417.jpg,1,0.9094863012590526
417.jpg,1,0.9283007422434822
417.jpg,1,0.8211658156893346
417.jpg,1,0.7735911033724193
417.jpg,1,0.8198021168005767
417.jpg,1,0.9236181121788629
417.jpg,1,0.9055189261096009
417.jpg,1,0.7726787757401341
417.jpg,1,0.7166559676011041
417.jpg,1,0.7710484268400921
417.jpg,1,0.8995094955426298
417.jpg,1,0.9192123895648096
417.jpg,1,0.801402674724824
417.jpg,1,0.7501699753029172
417.jpg,1,0.7999249907174047
417.jpg,1,0.9139911992338677
417.jpg,1,0.9265145134079682
417.jpg,1,0.8172360355270133
417.jpg,1,0.7689100966862163
417.jpg,1,0.8158490902794179
417.jpg,1,0.9217250625749283
148.jpg,0,0.09523825338753125
148.jpg,0,0.0950732112847583
148.jpg,0,0.10164655814080478
148.jpg,0,0.14818995751006525
148.jpg,0,0.09521514384687038
148.jpg,0,0.08860329462443281
148.jpg,0,0.08844862647046907
148.jpg,0,0.09461183773598639
148.jpg,0,0.1384304371795677
148.jpg,0,0.0885816374291114
148.jpg,0,0.11148840388857074
148.jpg,0,0.11129866541098007
148.jpg,0,0.11884650522570742
148.jpg,0,0.17175986671885443
148.jpg,0,0.11146183702094652
148.jpg,0,0.09132365573092685
148.jpg,0,0.09116471384935987
148.jpg,0,0.09749694273955385
148.jpg,0,0.14244153076339972
148.jpg,0,0.09130140021250491
148.jpg,0,0.13183244791916848
148.jpg,0,0.13161321518345231
148.jpg,0,0.14032118416953127
148.jpg,0,0.20061876085733393
148.jpg,0,0.13180175234301666
