image_name,y,prob
300.jpg,1.0,0.99973464
306.jpg,1.0,1.0
313.jpg,1.0,0.9999998
319.jpg,1.0,0.51365083
324.jpg,0.0,0.038309515
326.jpg,1.0,0.7181537
331.jpg,1.0,0.9999945
339.jpg,0.0,0.48930874
344.jpg,0.0,1.225621e-05
347.jpg,0.0,3.8986196e-05
353.jpg,0.0,0.004348701
359.jpg,0.0,0.21421313
369.jpg,0.0,0.37848407
376.jpg,1.0,0.9593922
382.jpg,1.0,0.7069339
389.jpg,1.0,0.65566754
395.jpg,1.0,0.9920982
400.jpg,1.0,0.46266475
406.jpg,0.0,1.0
411.jpg,1.0,0.69816023
418.jpg,0.0,0.10024056
422.jpg,1.0,0.49724266
463.jpg,0.0,0.026793586
464.jpg,0.0,0.027982535
465.jpg,0.0,0.020327467
466.jpg,0.0,0.06750103
467.jpg,0.0,0.21087903
468.jpg,0.0,0.3659038
469.jpg,0.0,0.21104372
470.jpg,0.0,0.055510335
471.jpg,0.0,0.06870353
472.jpg,0.0,0.2203634
513.jpg,1.0,0.98498523
514.jpg,1.0,0.99989206
515.jpg,1.0,1.0
516.jpg,1.0,0.91081285
517.jpg,1.0,0.9999659
518.jpg,1.0,1.0
519.jpg,1.0,0.99148667
520.jpg,1.0,0.94969016
521.jpg,1.0,0.9999886
522.jpg,1.0,0.9999808
563.jpg,1.0,0.00014797169
564.jpg,1.0,1.9558087e-05
565.jpg,1.0,0.00019818374
566.jpg,1.0,3.0533018e-05
567.jpg,1.0,2.5412657e-05
568.jpg,1.0,3.298761e-05
569.jpg,1.0,0.00053637096
570.jpg,1.0,2.2462998e-05
571.jpg,1.0,6.625207e-05
572.jpg,1.0,1.1606805e-05
633.jpg,1.0,0.99615777
634.jpg,1.0,0.958858
635.jpg,1.0,0.5966199
636.jpg,1.0,0.9996666
637.jpg,1.0,0.7830746
638.jpg,1.0,0.9587239
639.jpg,1.0,0.99972177
640.jpg,1.0,0.9997537
641.jpg,1.0,0.91687447
642.jpg,1.0,0.96686554
703.jpg,1.0,0.5006031
704.jpg,1.0,0.51464474
705.jpg,1.0,0.50083685
706.jpg,1.0,0.91715866
707.jpg,1.0,0.88138103
708.jpg,1.0,0.66617346
709.jpg,1.0,0.5012934
710.jpg,1.0,0.50040346
711.jpg,1.0,0.5013861
712.jpg,1.0,0.5003593
803.jpg,0.0,2.5836824e-05
804.jpg,0.0,1.1634023e-05
805.jpg,0.0,0.00058344693
806.jpg,0.0,9.763766e-05
807.jpg,0.0,0.030236194
808.jpg,0.0,0.0007497432
809.jpg,0.0,0.0032115018
810.jpg,0.0,0.0416245
811.jpg,0.0,0.03662209
812.jpg,0.0,0.0021214697
823.jpg,1.0,0.34870943
824.jpg,1.0,0.9894217
825.jpg,1.0,0.99743986
826.jpg,1.0,0.56127095
827.jpg,1.0,0.51132876
828.jpg,1.0,0.9519129
829.jpg,1.0,0.9994818
830.jpg,1.0,0.9995168
831.jpg,1.0,0.99473834
832.jpg,1.0,0.9974964
873.jpg,0.0,7.6177485e-06
874.jpg,0.0,9.9488525e-06
875.jpg,0.0,1.080373e-05
876.jpg,0.0,9.12687e-08
877.jpg,0.0,2.9114708e-06
878.jpg,0.0,7.0499623e-06
879.jpg,0.0,6.745646e-06
880.jpg,0.0,4.810463e-07
881.jpg,0.0,0.00011940407
882.jpg,0.0,7.618169e-05
933.jpg,0.0,6.1448526e-07
934.jpg,0.0,1.1371558e-06
935.jpg,0.0,9.318233e-06
936.jpg,0.0,5.3333342e-06
937.jpg,0.0,1.7940189e-05
938.jpg,0.0,2.7706187e-07
939.jpg,0.0,5.328675e-07
940.jpg,0.0,1.01327305e-05
941.jpg,0.0,6.6038647e-06
942.jpg,0.0,2.367954e-07
993.jpg,1.0,0.99524957
994.jpg,1.0,0.9857975
995.jpg,1.0,0.99999183
996.jpg,1.0,0.99968183
997.jpg,1.0,1.0
998.jpg,1.0,0.9999999
999.jpg,1.0,0.8983242
1000.jpg,1.0,0.99998724
1001.jpg,1.0,0.99228424
1002.jpg,1.0,0.9762562
1013.jpg,0.0,2.483511e-05
1014.jpg,0.0,0.2719924
1015.jpg,0.0,0.00046669864
1016.jpg,0.0,8.530417e-05
1017.jpg,0.0,0.00015418352
1018.jpg,0.0,0.00010906671
1019.jpg,0.0,0.03726951
1020.jpg,0.0,0.00014930278
1021.jpg,0.0,5.21355e-05
1022.jpg,0.0,3.7965507e-05
1063.jpg,0.0,1.0004051e-05
1064.jpg,0.0,9.700608e-06
1065.jpg,0.0,0.00035780433
1066.jpg,0.0,3.336311e-06
1067.jpg,0.0,0.006505181
1068.jpg,0.0,0.000287513
1069.jpg,0.0,1.7179069e-05
1070.jpg,0.0,2.242693e-05
1071.jpg,0.0,4.026998e-06
1072.jpg,0.0,0.00039018848
1133.jpg,0.0,6.764198e-08
1134.jpg,0.0,1.656356e-07
1135.jpg,0.0,2.519195e-07
1136.jpg,0.0,8.714421e-09
1137.jpg,0.0,1.8352299e-07
1138.jpg,0.0,1.3777421e-07
1139.jpg,0.0,1.7122389e-07
1140.jpg,0.0,1.3596092e-07
1141.jpg,0.0,2.1601356e-07
1142.jpg,0.0,4.0363968e-08
1223.jpg,0.0,0.19803976
1224.jpg,0.0,0.013976267
1225.jpg,0.0,0.0023160554
1226.jpg,0.0,0.0034416628
1227.jpg,0.0,0.29604012
1228.jpg,0.0,0.07517715
1229.jpg,0.0,0.08335798
1230.jpg,0.0,0.14728478
1231.jpg,0.0,0.9998603
1232.jpg,0.0,0.38410035
1283.jpg,1.0,0.48531324
1284.jpg,1.0,0.9701278
1285.jpg,1.0,0.99230313
1286.jpg,1.0,0.54181916
1287.jpg,1.0,0.25149035
1288.jpg,1.0,0.99980485
1289.jpg,1.0,0.581601
1290.jpg,1.0,0.50447273
1291.jpg,1.0,0.500764
1292.jpg,1.0,0.5247579
1333.jpg,1.0,0.50532466
1334.jpg,1.0,0.37471673
1335.jpg,1.0,0.5029862
1336.jpg,1.0,0.5106586
1337.jpg,1.0,0.5932732
1338.jpg,1.0,0.5143444
1339.jpg,1.0,0.58474636
1340.jpg,1.0,0.48301423
1341.jpg,1.0,0.5000507
1342.jpg,1.0,0.5044504
1413.jpg,1.0,0.18812957
1414.jpg,1.0,0.0038255162
1415.jpg,1.0,0.7882775
1416.jpg,1.0,0.072311416
1417.jpg,1.0,0.44908413
1418.jpg,1.0,0.055459037
1419.jpg,1.0,0.52052337
1420.jpg,1.0,0.9996027
1421.jpg,1.0,0.034087665
1422.jpg,1.0,0.099673875
1473.jpg,1.0,0.99983567
1474.jpg,1.0,0.9999894
1475.jpg,1.0,0.99875635
1476.jpg,1.0,1.0
1477.jpg,1.0,0.9997963
1478.jpg,1.0,0.9999962
1479.jpg,1.0,0.9608594
1480.jpg,1.0,0.99951965
1481.jpg,1.0,0.9999976
1482.jpg,1.0,0.99985886
1523.jpg,1.0,0.9994209
1524.jpg,1.0,0.99999976
1525.jpg,1.0,0.99998
1526.jpg,1.0,0.84356844
1527.jpg,1.0,0.8797573
1528.jpg,1.0,0.92992854
1529.jpg,1.0,0.85957897
1530.jpg,1.0,0.33355913
1531.jpg,1.0,0.4124374
1532.jpg,1.0,0.9999082
1613.jpg,1.0,0.9999697
1614.jpg,1.0,0.99999887
1615.jpg,1.0,0.99998987
1616.jpg,1.0,0.9997933
1617.jpg,1.0,0.9999878
1618.jpg,1.0,0.999822
1619.jpg,1.0,0.9999666
1620.jpg,1.0,0.9999984
1621.jpg,1.0,0.99999696
1622.jpg,1.0,0.9954741
1673.jpg,0.0,0.13710576
1674.jpg,0.0,0.038192146
1675.jpg,0.0,0.52042127
1676.jpg,0.0,0.44516453
1677.jpg,0.0,0.529899
1678.jpg,0.0,0.33234984
1679.jpg,0.0,0.4800014
1680.jpg,0.0,0.015630364
1681.jpg,0.0,0.5001379
1682.jpg,0.0,0.016446158
1723.jpg,1.0,0.7967429
1724.jpg,1.0,0.7070234
1725.jpg,1.0,0.7070234
1726.jpg,1.0,0.9994793
1727.jpg,1.0,0.51323426
1728.jpg,1.0,0.8678291
1729.jpg,1.0,0.9857918
1730.jpg,1.0,0.99931383
1731.jpg,1.0,0.549998
1732.jpg,1.0,0.99989593
1753.jpg,1.0,0.84242076
1754.jpg,1.0,0.9554815
1755.jpg,1.0,0.69769084
1756.jpg,1.0,0.96694756
1757.jpg,1.0,0.7508788
1758.jpg,1.0,0.6110487
1759.jpg,1.0,0.59736073
1760.jpg,1.0,0.7423835
1761.jpg,1.0,0.95677185
1762.jpg,1.0,0.96133304
1833.jpg,1.0,0.7275063
1834.jpg,1.0,0.9999906
1835.jpg,1.0,0.92745113
1836.jpg,1.0,0.6216055
1837.jpg,1.0,0.7984646
1838.jpg,1.0,0.786448
1839.jpg,1.0,0.9999783
1840.jpg,1.0,0.99999917
1841.jpg,1.0,0.63432115
1842.jpg,1.0,0.7395067
1883.jpg,1.0,0.67398685
1884.jpg,1.0,0.8874502
1885.jpg,1.0,0.50044936
1886.jpg,1.0,0.5879916
1887.jpg,1.0,0.5288822
1888.jpg,1.0,0.5031012
1889.jpg,1.0,0.9997519
1890.jpg,1.0,0.64228344
1891.jpg,1.0,0.5153878
1892.jpg,1.0,0.5603594
1943.jpg,1.0,0.24991792
1944.jpg,1.0,0.9565515
1945.jpg,1.0,0.9129256
1946.jpg,1.0,0.9742831
1947.jpg,1.0,0.8399566
1948.jpg,1.0,0.9689137
1949.jpg,1.0,0.5698423
1950.jpg,1.0,0.798612
1951.jpg,1.0,0.9288889
1952.jpg,1.0,0.50318664
1963.jpg,0.0,0.070736654
1964.jpg,0.0,0.46357372
1965.jpg,0.0,0.9623486
1966.jpg,0.0,0.13050508
1967.jpg,0.0,0.028872726
1968.jpg,0.0,0.15561442
1969.jpg,0.0,0.45736024
1970.jpg,0.0,0.67457366
1971.jpg,0.0,0.4941825
1972.jpg,0.0,0.02181004
2033.jpg,0.0,0.00016409974
2034.jpg,0.0,0.04548614
2035.jpg,0.0,0.00070350803
2036.jpg,0.0,0.50163364
2037.jpg,0.0,0.5020888
2038.jpg,0.0,6.0292814e-07
2039.jpg,0.0,3.97466e-05
2040.jpg,0.0,0.030496025
2041.jpg,0.0,0.0044231084
2042.jpg,0.0,6.7821525e-06
2123.jpg,0.0,0.00026466558
2124.jpg,0.0,0.00025909563
2125.jpg,0.0,6.015997e-05
2126.jpg,0.0,0.00024178444
2127.jpg,0.0,4.5025743e-05
2128.jpg,0.0,3.184179e-05
2129.jpg,0.0,3.0808107e-05
2130.jpg,0.0,0.0032062388
2131.jpg,0.0,0.00086554355
2132.jpg,0.0,4.2061998e-05
2203.jpg,1.0,0.5507208
2204.jpg,1.0,0.9999938
2205.jpg,1.0,0.99999964
2206.jpg,1.0,0.9999874
2207.jpg,1.0,0.9999986
2208.jpg,1.0,0.99998444
2209.jpg,1.0,0.9999728
2210.jpg,1.0,0.9860646
2211.jpg,1.0,1.0
2212.jpg,1.0,0.99999464
2263.jpg,1.0,0.99999994
2264.jpg,1.0,0.9932429
2265.jpg,1.0,0.995352
2266.jpg,1.0,0.9897193
2267.jpg,1.0,1.0
2268.jpg,1.0,0.9999999
2269.jpg,1.0,0.99965817
2270.jpg,1.0,0.993259
2271.jpg,1.0,0.9415015
2272.jpg,1.0,0.9998373
2313.jpg,1.0,0.999984
2314.jpg,1.0,0.98431957
2315.jpg,1.0,1.0
2316.jpg,1.0,1.0
2317.jpg,1.0,0.9999993
2318.jpg,1.0,0.99558437
2319.jpg,1.0,1.0
2320.jpg,1.0,0.9977788
2321.jpg,1.0,1.0
2322.jpg,1.0,0.9999998
2433.jpg,1.0,0.00032634265
2434.jpg,1.0,0.0007714436
2435.jpg,1.0,0.00064129307
2436.jpg,1.0,0.50000864
2437.jpg,1.0,0.035177812
2438.jpg,1.0,0.08716675
2439.jpg,1.0,0.009455809
2440.jpg,1.0,0.00017116992
2441.jpg,1.0,0.0022960058
2442.jpg,1.0,0.07572076
2513.jpg,0.0,1.1680634e-06
2514.jpg,0.0,5.133047e-06
2515.jpg,0.0,6.465821e-06
2516.jpg,0.0,6.1782375e-05
2517.jpg,0.0,9.511449e-08
2518.jpg,0.0,1.3138905e-05
2519.jpg,0.0,0.0001249194
2520.jpg,0.0,3.3198747e-05
2521.jpg,0.0,3.5746707e-05
2522.jpg,0.0,2.582554e-05
2563.jpg,1.0,0.9999254
2564.jpg,1.0,0.9999632
2565.jpg,1.0,0.9999994
2566.jpg,1.0,0.9999832
2567.jpg,1.0,0.99998546
2568.jpg,1.0,0.9999977
2569.jpg,1.0,0.99997985
2570.jpg,1.0,0.99985087
2571.jpg,1.0,0.998898
2572.jpg,1.0,0.9999903
2633.jpg,1.0,0.99930745
2634.jpg,1.0,0.475928
2635.jpg,1.0,0.71257865
2636.jpg,1.0,0.5990778
2637.jpg,1.0,0.33905903
2638.jpg,1.0,0.50369054
2639.jpg,1.0,0.5933831
2640.jpg,1.0,0.6950916
2641.jpg,1.0,0.14182514
2642.jpg,1.0,0.50980085
2693.jpg,1.0,0.009512379
2694.jpg,1.0,0.01331106
2695.jpg,1.0,0.0010426622
2696.jpg,1.0,0.001522157
2697.jpg,1.0,0.001009471
2698.jpg,1.0,0.0056628715
2699.jpg,1.0,0.000783391
2700.jpg,1.0,0.000107615095
2701.jpg,1.0,1.3444029e-05
2702.jpg,1.0,0.0007219764
2743.jpg,1.0,0.0005491529
2744.jpg,1.0,0.33837864
2745.jpg,1.0,0.00070535066
2746.jpg,1.0,0.055407558
2747.jpg,1.0,0.5638426
2748.jpg,1.0,0.06871098
2749.jpg,1.0,0.00019689684
2750.jpg,1.0,2.7400369e-05
2751.jpg,1.0,0.002702949
2752.jpg,1.0,0.00089308387
2763.jpg,1.0,0.8319968
2764.jpg,1.0,0.50004715
2765.jpg,1.0,0.5001044
2766.jpg,1.0,0.51981205
2767.jpg,1.0,0.05340462
2768.jpg,1.0,0.49231678
2769.jpg,1.0,0.57543474
2770.jpg,1.0,0.8608629
2771.jpg,1.0,0.54094535
2772.jpg,1.0,0.48431873
2813.jpg,0.0,0.43179622
2814.jpg,0.0,0.18529153
2815.jpg,0.0,0.1891676
2816.jpg,0.0,0.47009447
2817.jpg,0.0,0.12020543
2818.jpg,0.0,0.51563907
2819.jpg,0.0,0.028611403
2820.jpg,0.0,0.67795724
2821.jpg,0.0,0.48911548
2822.jpg,0.0,0.37346286
2873.jpg,1.0,0.07334313
2874.jpg,1.0,0.4996682
2875.jpg,1.0,0.39693314
2876.jpg,1.0,0.4294069
2877.jpg,1.0,0.546658
2878.jpg,1.0,0.0030853674
2879.jpg,1.0,0.0047685774
2880.jpg,1.0,0.24738467
2881.jpg,1.0,0.0057065343
2882.jpg,1.0,0.31361616
2923.jpg,1.0,0.90725386
2924.jpg,1.0,0.99999833
2925.jpg,1.0,0.9999931
2926.jpg,1.0,1.0
2927.jpg,1.0,0.9999136
2928.jpg,1.0,0.9999998
2929.jpg,1.0,0.9999999
2930.jpg,1.0,0.99999946
2931.jpg,1.0,0.9999988
2932.jpg,1.0,1.0
2943.jpg,0.0,0.00018419784
2944.jpg,0.0,1.559885e-05
2945.jpg,0.0,0.04769297
2946.jpg,0.0,0.011295346
2947.jpg,0.0,0.000258893
2948.jpg,0.0,4.5592774e-06
2949.jpg,0.0,0.0002076706
2950.jpg,0.0,0.00027773457
2951.jpg,0.0,0.00012011953
2952.jpg,0.0,0.0064529497
2993.jpg,0.0,0.00024205227
2994.jpg,0.0,0.0008752698
2995.jpg,0.0,0.00012429326
2996.jpg,0.0,0.00020893499
2997.jpg,0.0,0.1199111
2998.jpg,0.0,6.6363314e-06
2999.jpg,0.0,4.874798e-06
3000.jpg,0.0,6.9174705e-05
3001.jpg,0.0,0.0004442936
3002.jpg,0.0,2.8282182e-05
3053.jpg,1.0,0.25556353
3054.jpg,1.0,0.5024016
3055.jpg,1.0,0.3786951
3056.jpg,1.0,0.063586935
3057.jpg,1.0,0.45538968
3058.jpg,1.0,0.003561872
3059.jpg,1.0,0.13762453
3060.jpg,1.0,0.50344485
3061.jpg,1.0,0.5093647
3062.jpg,1.0,0.5073162
3143.jpg,0.0,0.07848489
3144.jpg,0.0,0.12566708
3145.jpg,0.0,0.00034130184
3146.jpg,0.0,0.00016600218
3147.jpg,0.0,0.000936241
3148.jpg,0.0,0.009682011
3149.jpg,0.0,0.0050944714
3150.jpg,0.0,0.00014270862
3151.jpg,0.0,0.0013117235
3152.jpg,0.0,0.0015466243
3213.jpg,0.0,0.99999774
3214.jpg,0.0,0.9401518
3215.jpg,0.0,0.055899676
3216.jpg,0.0,0.59427977
3217.jpg,0.0,0.49693605
3218.jpg,0.0,0.5026649
3219.jpg,0.0,0.87796867
3220.jpg,0.0,0.12532774
3221.jpg,0.0,0.4736803
3222.jpg,0.0,0.56481683
3263.jpg,1.0,0.49959257
3264.jpg,1.0,0.99996465
3265.jpg,1.0,0.99925387
3266.jpg,1.0,0.5684041
3267.jpg,1.0,0.9711883
3268.jpg,1.0,0.98353744
3269.jpg,1.0,0.9703888
3270.jpg,1.0,0.73624325
3271.jpg,1.0,0.99999976
3272.jpg,1.0,0.99076927
3353.jpg,1.0,0.6363564
3354.jpg,1.0,0.5462131
3355.jpg,1.0,0.51265806
3356.jpg,1.0,0.78363025
3357.jpg,1.0,0.62853277
3358.jpg,1.0,0.8239833
3359.jpg,1.0,0.76290303
3360.jpg,1.0,0.59495825
3361.jpg,1.0,0.48286724
3362.jpg,1.0,0.45558232
3413.jpg,1.0,0.99263215
3414.jpg,1.0,0.99514073
3415.jpg,1.0,0.99980366
3416.jpg,1.0,0.99994516
3417.jpg,1.0,0.99999744
3418.jpg,1.0,0.99994326
3419.jpg,1.0,0.9999967
3420.jpg,1.0,0.8391301
3421.jpg,1.0,0.9862032
3422.jpg,1.0,0.9998586
3473.jpg,1.0,0.9999965
3474.jpg,1.0,0.9924925
3475.jpg,1.0,1.0
3476.jpg,1.0,0.5709958
3477.jpg,1.0,1.0
3478.jpg,1.0,0.61966693
3479.jpg,1.0,0.9999542
3480.jpg,1.0,1.0
3481.jpg,1.0,0.9999872
3482.jpg,1.0,1.0
3543.jpg,1.0,0.99975884
3544.jpg,1.0,0.99998206
3545.jpg,1.0,1.0
3546.jpg,1.0,0.9997853
3547.jpg,1.0,0.99999964
3548.jpg,1.0,1.0
3549.jpg,1.0,0.5966434
3550.jpg,1.0,0.98678696
3551.jpg,1.0,0.9999299
3552.jpg,1.0,0.9999665
3603.jpg,1.0,0.5319711
3604.jpg,1.0,0.9573761
3605.jpg,1.0,0.9999988
3606.jpg,1.0,0.99999887
3607.jpg,1.0,0.5323972
3608.jpg,1.0,0.5184415
3609.jpg,1.0,0.4996687
3610.jpg,1.0,0.51450163
3611.jpg,1.0,0.51280713
3612.jpg,1.0,0.5006431
3653.jpg,0.0,0.00074024306
3654.jpg,0.0,0.024253773
3655.jpg,0.0,0.04063124
3656.jpg,0.0,0.29400575
3657.jpg,0.0,0.49835753
3658.jpg,0.0,0.999739
3659.jpg,0.0,0.5029503
3660.jpg,0.0,0.83697814
3661.jpg,0.0,0.40055996
3662.jpg,0.0,0.42646527
3673.jpg,1.0,0.9912197
3674.jpg,1.0,0.49412382
3675.jpg,1.0,0.84679615
3676.jpg,1.0,0.8472514
3677.jpg,1.0,0.9762266
3678.jpg,1.0,0.6352062
3679.jpg,1.0,0.8230704
3680.jpg,1.0,0.9740108
3681.jpg,1.0,0.6916255
3682.jpg,1.0,0.9922303
3723.jpg,1.0,0.9999998
3724.jpg,1.0,0.9987759
3725.jpg,1.0,0.9997039
3726.jpg,1.0,0.99611926
3727.jpg,1.0,0.9997672
3728.jpg,1.0,0.99998415
3729.jpg,1.0,0.99999434
3730.jpg,1.0,0.99999994
3731.jpg,1.0,0.96712744
3732.jpg,1.0,0.56951123
3803.jpg,0.0,0.5012557
3804.jpg,0.0,0.4786805
3805.jpg,0.0,0.55345786
3806.jpg,0.0,0.45236218
3807.jpg,0.0,0.51811415
3808.jpg,0.0,0.4934339
3809.jpg,0.0,0.66820353
3810.jpg,0.0,0.14371596
3811.jpg,0.0,0.5063525
3812.jpg,0.0,0.535278
3853.jpg,0.0,5.4416538e-05
3854.jpg,0.0,1.7935268e-07
3855.jpg,0.0,0.0003610171
3856.jpg,0.0,6.593495e-05
3857.jpg,0.0,0.00024734435
3858.jpg,0.0,0.00097434444
3859.jpg,0.0,0.0002931421
3860.jpg,0.0,8.4507465e-06
3861.jpg,0.0,7.465243e-05
3862.jpg,0.0,7.4038616e-07
3883.jpg,0.0,3.1704385e-06
3884.jpg,0.0,0.000902811
3885.jpg,0.0,6.611488e-06
3886.jpg,0.0,0.0019386531
3887.jpg,0.0,0.010115741
3888.jpg,0.0,2.353812e-06
3889.jpg,0.0,3.1704385e-06
3890.jpg,0.0,5.5012133e-06
3891.jpg,0.0,0.0004589276
3892.jpg,0.0,0.00021942197
3943.jpg,0.0,0.4139436
3944.jpg,0.0,0.013695189
3945.jpg,0.0,0.05060367
3946.jpg,0.0,0.008532965
3947.jpg,0.0,0.033056643
3948.jpg,0.0,0.02342518
3949.jpg,0.0,0.057491846
3950.jpg,0.0,0.016238842
3951.jpg,0.0,0.026161365
3952.jpg,0.0,0.00790255
4003.jpg,0.0,0.00011445468
4004.jpg,0.0,0.78414667
4005.jpg,0.0,0.03110592
4006.jpg,0.0,0.011462551
4007.jpg,0.0,0.033190127
4008.jpg,0.0,0.0009039823
4009.jpg,0.0,0.74477506
4010.jpg,0.0,0.72077835
4011.jpg,0.0,0.08753841
4012.jpg,0.0,0.0039939536
4103.jpg,0.0,0.51776606
4104.jpg,0.0,0.41243914
4105.jpg,0.0,0.050757457
4106.jpg,0.0,0.5014129
4107.jpg,0.0,0.37810338
4108.jpg,0.0,0.2925363
4109.jpg,0.0,0.10312495
4110.jpg,0.0,0.07002572
4111.jpg,0.0,0.4988964
4112.jpg,0.0,0.5078385
4173.jpg,1.0,0.5015531
4174.jpg,1.0,0.9860256
4175.jpg,1.0,0.69162524
4176.jpg,1.0,0.999992
4177.jpg,1.0,0.59924406
4178.jpg,1.0,0.9498015
4179.jpg,1.0,0.5226924
4180.jpg,1.0,0.638087
4181.jpg,1.0,0.6218046
4182.jpg,1.0,0.9794741
4233.jpg,1.0,0.9884342
4234.jpg,1.0,0.9062858
4235.jpg,1.0,0.9937048
4236.jpg,1.0,0.9178058
4237.jpg,1.0,0.89684486
4238.jpg,1.0,0.9935689
4239.jpg,1.0,0.9853308
4240.jpg,1.0,0.9008714
4241.jpg,1.0,0.9964364
4242.jpg,1.0,0.6668433
4303.jpg,1.0,0.50085795
4304.jpg,1.0,0.52254087
4305.jpg,1.0,0.5022844
4306.jpg,1.0,0.7198071
4307.jpg,1.0,0.78009874
4308.jpg,1.0,0.95682275
4309.jpg,1.0,0.99862397
4310.jpg,1.0,0.560283
4311.jpg,1.0,0.21892014
4312.jpg,1.0,0.51109344
4363.jpg,1.0,0.9992091
4364.jpg,1.0,0.99613225
4365.jpg,1.0,0.9969942
4366.jpg,1.0,0.95715976
4367.jpg,1.0,0.999231
4368.jpg,1.0,0.9998228
4369.jpg,1.0,0.99904644
4370.jpg,1.0,0.998186
4371.jpg,1.0,0.99991935
4372.jpg,1.0,0.9906074
4413.jpg,1.0,0.020073226
4414.jpg,1.0,0.9556767
4415.jpg,1.0,0.57437783
4416.jpg,1.0,0.97982955
4417.jpg,1.0,0.9924875
4418.jpg,1.0,0.21078657
4419.jpg,1.0,0.0028696284
4420.jpg,1.0,0.9879273
4421.jpg,1.0,0.8949249
4422.jpg,1.0,0.0005437943
4473.jpg,0.0,0.50023043
4474.jpg,0.0,1.0
4475.jpg,0.0,0.9462178
4476.jpg,0.0,1.0
4477.jpg,0.0,1.0
4478.jpg,0.0,1.0
4479.jpg,0.0,0.99997693
4480.jpg,0.0,0.7053462
4481.jpg,0.0,1.0
4482.jpg,0.0,1.0
4523.jpg,1.0,0.9990792
4524.jpg,1.0,0.99999696
4525.jpg,1.0,0.94919896
4526.jpg,1.0,0.97394866
4527.jpg,1.0,0.7508187
4528.jpg,1.0,0.56835365
4529.jpg,1.0,0.9953233
4530.jpg,1.0,0.99969727
4531.jpg,1.0,0.9977236
4532.jpg,1.0,0.9998815
4593.jpg,0.0,0.004720316
4594.jpg,0.0,0.08496252
4595.jpg,0.0,0.4858157
4596.jpg,0.0,0.0005931904
4597.jpg,0.0,6.9743546e-05
4598.jpg,0.0,0.20957823
4599.jpg,0.0,0.10237082
4600.jpg,0.0,0.43087718
4601.jpg,0.0,0.0023330003
4602.jpg,0.0,0.07986364
4633.jpg,1.0,0.52521807
4634.jpg,1.0,0.1771269
4635.jpg,1.0,0.22581388
4636.jpg,1.0,0.06918273
4637.jpg,1.0,0.46514097
4638.jpg,1.0,0.5344821
4639.jpg,1.0,0.50142825
4640.jpg,1.0,0.54321843
4641.jpg,1.0,0.47736913
4642.jpg,1.0,0.49997872
6.jpg,0.0,0.010001305
11.jpg,1.0,0.042119347
16.jpg,1.0,0.28944007
17.jpg,1.0,0.653594
23.jpg,0.0,3.7776612e-05
33.jpg,0.0,0.000103298866
40.jpg,1.0,0.45980304
42.jpg,0.0,0.014401095
48.jpg,0.0,0.02380294
53.jpg,0.0,0.00025331238
61.jpg,0.0,0.004408075
66.jpg,1.0,0.41437268
73.jpg,0.0,0.00022313342
82.jpg,1.0,0.99661684
88.jpg,0.0,0.008037115
93.jpg,1.0,1.0
102.jpg,1.0,0.5054904
107.jpg,1.0,0.6349285
112.jpg,1.0,0.9918344
114.jpg,1.0,0.9650389
121.jpg,1.0,0.6303172
127.jpg,1.0,0.99999994
132.jpg,1.0,0.99999994
136.jpg,1.0,0.76876783
143.jpg,1.0,0.9280695
149.jpg,1.0,0.56284857
156.jpg,1.0,0.50417864
163.jpg,0.0,0.00012884363
172.jpg,0.0,0.00014386851
181.jpg,0.0,0.21631916
186.jpg,1.0,0.9864042
192.jpg,1.0,0.16185203
205.jpg,0.0,0.8661845
211.jpg,1.0,0.9883547
216.jpg,0.0,2.3114595e-05
218.jpg,0.0,0.01048249
223.jpg,1.0,0.51162434
229.jpg,0.0,0.07566783
234.jpg,0.0,0.0004139752
236.jpg,0.0,0.0058977376
241.jpg,1.0,0.0028588877
247.jpg,1.0,0.6479113
254.jpg,1.0,0.022119734
259.jpg,0.0,0.52102685
265.jpg,0.0,0.09535831
274.jpg,1.0,0.479976
281.jpg,1.0,0.99835014
286.jpg,1.0,0.22757511
295.jpg,1.0,0.99901384
302.jpg,0.0,0.092566
307.jpg,1.0,0.99994045
309.jpg,1.0,1.0
314.jpg,0.0,0.99842644
320.jpg,0.0,0.043885224
325.jpg,0.0,0.5584224
327.jpg,0.0,0.00048333255
332.jpg,1.0,0.99637735
340.jpg,1.0,0.92584187
348.jpg,1.0,0.0035952604
355.jpg,0.0,0.14968458
360.jpg,1.0,0.7479754
370.jpg,0.0,0.00021575006
378.jpg,1.0,0.9596617
383.jpg,1.0,0.5044315
391.jpg,0.0,0.17801084
396.jpg,1.0,0.42530864
401.jpg,1.0,0.99997574
407.jpg,1.0,0.5219974
412.jpg,0.0,0.012343403
419.jpg,1.0,0.8476923
421.jpg,0.0,0.9862224
473.jpg,0.0,0.013569033
474.jpg,0.0,0.0100083295
475.jpg,0.0,0.05537826
476.jpg,0.0,0.063496076
477.jpg,0.0,0.0067218645
478.jpg,0.0,0.27637985
479.jpg,0.0,0.04311819
480.jpg,0.0,0.0067990897
481.jpg,0.0,0.008278071
482.jpg,0.0,0.0023553348
523.jpg,1.0,0.052260935
524.jpg,1.0,0.076171815
525.jpg,1.0,0.5279362
526.jpg,1.0,0.09510333
527.jpg,1.0,0.47335133
528.jpg,1.0,0.038824476
529.jpg,1.0,0.48361066
530.jpg,1.0,0.36704165
