image_name,y,prob
664.jpg,0.0,0.016624864
665.jpg,0.0,0.0076887677
666.jpg,0.0,0.0003593078
667.jpg,0.0,0.00026724758
668.jpg,0.0,0.4432321
669.jpg,0.0,8.5175016e-05
670.jpg,0.0,0.0005621937
671.jpg,0.0,0.008799748
672.jpg,0.0,0.0004506024
683.jpg,0.0,0.0003582583
684.jpg,0.0,8.602168e-05
685.jpg,0.0,0.16855392
686.jpg,0.0,0.00013575368
687.jpg,0.0,3.1198804e-05
688.jpg,0.0,8.8649846e-05
689.jpg,0.0,4.1573594e-06
690.jpg,0.0,0.00053258915
691.jpg,0.0,0.009977914
692.jpg,0.0,3.194085e-05
713.jpg,0.0,5.4507556e-08
714.jpg,0.0,0.20107332
715.jpg,0.0,6.224403e-06
716.jpg,0.0,1.6276445e-06
717.jpg,0.0,6.803015e-08
718.jpg,0.0,2.0377882e-09
719.jpg,0.0,1.710119e-08
720.jpg,0.0,3.9019003e-08
721.jpg,0.0,3.049765e-07
722.jpg,0.0,4.268405e-07
723.jpg,1.0,0.5249788
724.jpg,1.0,0.3793778
725.jpg,1.0,0.8404059
726.jpg,1.0,0.5552652
727.jpg,1.0,0.7446992
728.jpg,1.0,0.98421526
729.jpg,1.0,0.45161057
730.jpg,1.0,0.5659064
731.jpg,1.0,0.5022568
732.jpg,1.0,0.91956663
733.jpg,1.0,0.07111546
734.jpg,1.0,0.023353612
735.jpg,1.0,0.00066934724
736.jpg,1.0,0.13750824
737.jpg,1.0,0.05595584
738.jpg,1.0,0.00048663942
739.jpg,1.0,0.0003166036
740.jpg,1.0,0.0005429286
741.jpg,1.0,8.3276864e-05
742.jpg,1.0,0.00057883636
753.jpg,0.0,0.024612319
754.jpg,0.0,1.00873216e-07
755.jpg,0.0,2.088905e-07
756.jpg,0.0,3.262268e-07
757.jpg,0.0,2.5263617e-07
758.jpg,0.0,3.1958034e-08
759.jpg,0.0,6.463275e-07
760.jpg,0.0,1.5349588e-08
761.jpg,0.0,0.00010276979
762.jpg,0.0,8.442529e-07
763.jpg,1.0,0.0010253581
764.jpg,1.0,0.010125436
765.jpg,1.0,0.0001566181
766.jpg,1.0,0.00021258215
767.jpg,1.0,0.0005622245
768.jpg,1.0,0.00010584399
769.jpg,1.0,0.0010253581
770.jpg,1.0,0.0134787
771.jpg,1.0,1.7374397e-05
772.jpg,1.0,0.00046282678
883.jpg,1.0,0.0015895102
884.jpg,1.0,0.00015909346
885.jpg,1.0,0.023633437
886.jpg,1.0,0.015078822
887.jpg,1.0,0.00046719983
888.jpg,1.0,8.6477376e-05
889.jpg,1.0,0.0010996995
890.jpg,1.0,0.002120616
891.jpg,1.0,0.0020948646
892.jpg,1.0,0.00028399276
963.jpg,0.0,0.4731034
964.jpg,0.0,0.46248323
965.jpg,0.0,0.5170412
966.jpg,0.0,0.48124826
967.jpg,0.0,0.68817854
968.jpg,0.0,0.26518556
969.jpg,0.0,0.08905379
970.jpg,0.0,0.50849575
971.jpg,0.0,0.05701373
972.jpg,0.0,0.49943802
1093.jpg,0.0,0.00021975252
1094.jpg,0.0,4.6653808e-05
1095.jpg,0.0,0.00018240898
1096.jpg,0.0,3.468521e-05
1097.jpg,0.0,0.0018039859
1098.jpg,0.0,0.00031580156
1099.jpg,0.0,0.0001880409
1100.jpg,0.0,9.396451e-06
1101.jpg,0.0,7.7268865e-05
1102.jpg,0.0,0.00013803651
1123.jpg,0.0,2.7097682e-05
1124.jpg,0.0,0.00041962782
1125.jpg,0.0,3.3547967e-05
1126.jpg,0.0,7.178531e-05
1127.jpg,0.0,0.00032399673
1128.jpg,0.0,8.572132e-06
1129.jpg,0.0,2.1534921e-05
1130.jpg,0.0,0.00026005576
1131.jpg,0.0,3.8878156e-06
1132.jpg,0.0,1.2724551e-05
1183.jpg,1.0,0.50061184
1184.jpg,1.0,0.31182712
1185.jpg,1.0,0.72101295
1186.jpg,1.0,0.5021629
1187.jpg,1.0,0.621759
1188.jpg,1.0,0.839239
1189.jpg,1.0,0.56512666
1190.jpg,1.0,0.9536104
1191.jpg,1.0,0.7395429
1192.jpg,1.0,0.50155604
1203.jpg,0.0,0.06617632
1204.jpg,0.0,0.0029607345
1205.jpg,0.0,0.0016191417
1206.jpg,0.0,0.014288257
1207.jpg,0.0,0.0042857006
1208.jpg,0.0,0.018723223
1209.jpg,0.0,0.012146164
1210.jpg,0.0,0.0008292935
1211.jpg,0.0,0.0017781104
1212.jpg,0.0,0.004154769
1273.jpg,1.0,0.38238436
1274.jpg,1.0,0.04991503
1275.jpg,1.0,0.87745273
1276.jpg,1.0,0.66133654
1277.jpg,1.0,0.79172766
1278.jpg,1.0,0.008104488
1279.jpg,1.0,0.13492067
1280.jpg,1.0,0.47719878
1281.jpg,1.0,0.47768718
1282.jpg,1.0,0.058944546
1373.jpg,1.0,0.9985
1374.jpg,1.0,0.9616147
1375.jpg,1.0,0.8923465
1376.jpg,1.0,0.99987435
1377.jpg,1.0,0.9998088
1378.jpg,1.0,0.9991232
1379.jpg,1.0,0.92690253
1380.jpg,1.0,0.569372
1381.jpg,1.0,0.99975014
1382.jpg,1.0,0.60514677
1423.jpg,1.0,0.9999981
1424.jpg,1.0,0.999522
1425.jpg,1.0,0.7311752
1426.jpg,1.0,0.99023664
1427.jpg,1.0,0.99803233
1428.jpg,1.0,0.99729383
1429.jpg,1.0,0.9972745
1430.jpg,1.0,0.97440684
1431.jpg,1.0,0.99999994
1432.jpg,1.0,0.9988855
1563.jpg,1.0,0.59134877
1564.jpg,1.0,0.99039924
1565.jpg,1.0,0.6102373
1566.jpg,1.0,0.9219365
1567.jpg,1.0,0.52096486
1568.jpg,1.0,0.50264776
1569.jpg,1.0,0.7012809
1570.jpg,1.0,0.5025467
1571.jpg,1.0,0.50381446
1572.jpg,1.0,0.42866704
1583.jpg,1.0,0.942656
1584.jpg,1.0,0.20385535
1585.jpg,1.0,0.0004108202
1586.jpg,1.0,0.9963764
1587.jpg,1.0,0.99624485
1588.jpg,1.0,0.9987103
1589.jpg,1.0,0.20164022
1590.jpg,1.0,0.8909539
1591.jpg,1.0,0.99447805
1592.jpg,1.0,0.99992794
1633.jpg,1.0,0.9993613
1634.jpg,1.0,0.9999983
1635.jpg,1.0,0.9999782
1636.jpg,1.0,0.99999315
1637.jpg,1.0,0.9999478
1638.jpg,1.0,0.99963784
1639.jpg,1.0,0.99474496
1640.jpg,1.0,0.9998597
1641.jpg,1.0,0.9998599
1642.jpg,1.0,0.9999968
1743.jpg,0.0,0.5108542
1744.jpg,0.0,0.71714205
1745.jpg,0.0,0.50466424
1746.jpg,0.0,0.7512783
1747.jpg,0.0,0.5063027
1748.jpg,0.0,0.50333226
1749.jpg,0.0,0.5078028
1750.jpg,0.0,0.50067717
1751.jpg,0.0,0.51460725
1752.jpg,0.0,0.5103343
1763.jpg,1.0,0.8262874
1764.jpg,1.0,0.9557222
1765.jpg,1.0,0.99998635
1766.jpg,1.0,0.99999976
1767.jpg,1.0,0.99992895
1768.jpg,1.0,1.0
1769.jpg,1.0,0.99980676
1770.jpg,1.0,0.9995884
1771.jpg,1.0,0.7618474
1772.jpg,1.0,0.999997
1783.jpg,0.0,2.2799093e-06
1784.jpg,0.0,4.3555947e-06
1785.jpg,0.0,3.1641488e-05
1786.jpg,0.0,8.3189725e-06
1787.jpg,0.0,4.457942e-06
1788.jpg,0.0,6.180156e-06
1789.jpg,0.0,0.00018850423
1790.jpg,0.0,1.8168032e-05
1791.jpg,0.0,1.967463e-05
1792.jpg,0.0,1.7665192e-05
1803.jpg,1.0,0.49276903
1804.jpg,1.0,0.5216803
1805.jpg,1.0,0.99678636
1806.jpg,1.0,0.50416285
1807.jpg,1.0,0.1950982
1808.jpg,1.0,0.480654
1809.jpg,1.0,0.95446336
1810.jpg,1.0,0.56182635
1811.jpg,1.0,0.58784676
1812.jpg,1.0,0.52507347
1893.jpg,0.0,0.003999061
1894.jpg,0.0,0.7270521
1895.jpg,0.0,0.0022920035
1896.jpg,0.0,0.000689442
1897.jpg,0.0,0.0006135239
1898.jpg,0.0,0.7251251
1899.jpg,0.0,0.0014500445
1900.jpg,0.0,0.0016686636
1901.jpg,0.0,0.004073432
1902.jpg,0.0,0.00031962263
1993.jpg,0.0,0.0041286186
1994.jpg,0.0,0.45385563
1995.jpg,0.0,0.007469525
1996.jpg,0.0,0.17690094
1997.jpg,0.0,0.47862497
1998.jpg,0.0,0.021586813
1999.jpg,0.0,0.056865066
2000.jpg,0.0,0.0014813928
2001.jpg,0.0,0.43571323
2002.jpg,0.0,0.0041286186
2003.jpg,0.0,0.025386099
2004.jpg,0.0,8.724534e-06
2005.jpg,0.0,3.7245363e-06
2006.jpg,0.0,0.02116448
2007.jpg,0.0,6.8285255e-05
2008.jpg,0.0,0.0037203834
2009.jpg,0.0,2.2197679e-05
2010.jpg,0.0,7.613192e-05
2011.jpg,0.0,0.10989102
2012.jpg,0.0,0.0022870698
2053.jpg,1.0,1.0
2054.jpg,1.0,1.0
2055.jpg,1.0,1.0
2056.jpg,1.0,1.0
2057.jpg,1.0,0.9995057
2058.jpg,1.0,1.0
2059.jpg,1.0,1.0
2060.jpg,1.0,1.0
2061.jpg,1.0,1.0
2062.jpg,1.0,1.0
2063.jpg,0.0,5.637116e-06
2064.jpg,0.0,0.0032358451
2065.jpg,0.0,1.5618552e-05
2066.jpg,0.0,0.0058717737
2067.jpg,0.0,1.1317226e-05
2068.jpg,0.0,0.14028367
2069.jpg,0.0,0.55347973
2070.jpg,0.0,0.00013283888
2071.jpg,0.0,0.00019196024
2072.jpg,0.0,0.0002328674
2103.jpg,1.0,0.005394563
2104.jpg,1.0,0.017316552
2105.jpg,1.0,0.0006503377
2106.jpg,1.0,0.0030129682
2107.jpg,1.0,0.029477267
2108.jpg,1.0,0.0073915087
2109.jpg,1.0,0.057146687
2110.jpg,1.0,0.021409212
2111.jpg,1.0,0.1061722
2112.jpg,1.0,0.053426772
2113.jpg,0.0,0.00062431727
2114.jpg,0.0,1.8538934e-05
2115.jpg,0.0,2.6620302e-05
2116.jpg,0.0,2.4970046e-05
2117.jpg,0.0,3.6182319e-06
2118.jpg,0.0,6.663682e-06
2119.jpg,0.0,3.6416288e-05
2120.jpg,0.0,2.3875495e-05
2121.jpg,0.0,0.009271887
2122.jpg,0.0,3.5659018e-06
2153.jpg,1.0,0.9950713
2154.jpg,1.0,0.9999775
2155.jpg,1.0,0.9966561
2156.jpg,1.0,0.99999046
2157.jpg,1.0,0.9911315
2158.jpg,1.0,0.95882666
2159.jpg,1.0,0.93082947
2160.jpg,1.0,0.9975796
2161.jpg,1.0,0.9996086
2162.jpg,1.0,0.22526683
2213.jpg,1.0,0.8996515
2214.jpg,1.0,0.6195475
2215.jpg,1.0,0.55633163
2216.jpg,1.0,0.21876581
2217.jpg,1.0,0.81244314
2218.jpg,1.0,0.52645624
2219.jpg,1.0,0.50636345
2220.jpg,1.0,0.653274
2221.jpg,1.0,0.59494317
2222.jpg,1.0,0.8530433
2323.jpg,1.0,0.5224658
2324.jpg,1.0,0.6841639
2325.jpg,1.0,0.3601592
2326.jpg,1.0,0.5054367
2327.jpg,1.0,0.51375306
2328.jpg,1.0,0.529235
2329.jpg,1.0,0.51682013
2330.jpg,1.0,0.65164053
2331.jpg,1.0,0.51233095
2332.jpg,1.0,0.90964794
2343.jpg,0.0,0.64038604
2344.jpg,0.0,0.24078712
2345.jpg,0.0,0.5948837
2346.jpg,0.0,0.3534056
2347.jpg,0.0,0.11491663
2348.jpg,0.0,0.48168606
2349.jpg,0.0,0.55354714
2350.jpg,0.0,0.449916
2351.jpg,0.0,0.49170983
2352.jpg,0.0,0.39179024
2363.jpg,1.0,0.9998615
2364.jpg,1.0,0.99999696
2365.jpg,1.0,0.9999947
2366.jpg,1.0,0.9999379
2367.jpg,1.0,0.52849644
2368.jpg,1.0,0.5907384
2369.jpg,1.0,0.9679751
2370.jpg,1.0,0.99536127
2371.jpg,1.0,0.5182228
2372.jpg,1.0,0.99592066
2393.jpg,1.0,0.0024372858
2394.jpg,1.0,0.447943
2395.jpg,1.0,0.050326087
2396.jpg,1.0,0.0020514813
2397.jpg,1.0,0.048438605
2398.jpg,1.0,0.000840435
2399.jpg,1.0,0.0013782242
2400.jpg,1.0,0.001178391
2401.jpg,1.0,0.034710426
2402.jpg,1.0,0.0013896379
2403.jpg,0.0,0.52053535
2404.jpg,0.0,0.5393362
2405.jpg,0.0,0.53571194
2406.jpg,0.0,0.5016359
2407.jpg,0.0,0.58149904
2408.jpg,0.0,0.9995047
2409.jpg,0.0,0.531227
2410.jpg,0.0,0.585199
2411.jpg,0.0,0.98143256
2412.jpg,0.0,0.5414636
2443.jpg,1.0,0.56041586
2444.jpg,1.0,0.50844145
2445.jpg,1.0,0.9968101
2446.jpg,1.0,0.5162027
2447.jpg,1.0,0.9088187
2448.jpg,1.0,0.50321895
2449.jpg,1.0,0.99739486
2450.jpg,1.0,0.50027823
2451.jpg,1.0,0.5002965
2452.jpg,1.0,0.50010604
2453.jpg,1.0,0.5412242
2454.jpg,1.0,0.5852127
2455.jpg,1.0,1.0
2456.jpg,1.0,0.9938614
2457.jpg,1.0,0.6133901
2458.jpg,1.0,0.9788252
2459.jpg,1.0,0.67781895
2460.jpg,1.0,0.95498586
2461.jpg,1.0,0.7839748
2462.jpg,1.0,0.8564095
2493.jpg,1.0,0.99999756
2494.jpg,1.0,0.9999937
2495.jpg,1.0,0.99998856
2496.jpg,1.0,0.52959085
2497.jpg,1.0,0.9996929
2498.jpg,1.0,0.99999034
2499.jpg,1.0,0.99989176
2500.jpg,1.0,0.99945825
2501.jpg,1.0,0.8606332
2502.jpg,1.0,0.9999986
2653.jpg,1.0,0.5473753
2654.jpg,1.0,0.97607964
2655.jpg,1.0,0.5166434
2656.jpg,1.0,0.99734616
2657.jpg,1.0,0.5909678
2658.jpg,1.0,0.5229864
2659.jpg,1.0,0.66732216
2660.jpg,1.0,0.5236872
2661.jpg,1.0,0.5559464
2662.jpg,1.0,0.58936405
2843.jpg,0.0,2.1563757e-05
2844.jpg,0.0,0.0026155573
2845.jpg,0.0,7.98465e-05
2846.jpg,0.0,3.3414628e-05
2847.jpg,0.0,0.0026156022
2848.jpg,0.0,0.0005450246
2849.jpg,0.0,2.881903e-05
2850.jpg,0.0,0.0003342353
2851.jpg,0.0,0.014071888
2852.jpg,0.0,0.018607095
3043.jpg,1.0,0.7493006
3044.jpg,1.0,0.011606043
3045.jpg,1.0,0.48414826
3046.jpg,1.0,0.2235198
3047.jpg,1.0,0.19059454
3048.jpg,1.0,0.7316991
3049.jpg,1.0,0.54453367
3050.jpg,1.0,0.5423126
3051.jpg,1.0,0.44410008
3052.jpg,1.0,0.5798055
3083.jpg,1.0,1.0
3084.jpg,1.0,0.99997145
3085.jpg,1.0,0.9999985
3086.jpg,1.0,1.0
3087.jpg,1.0,1.0
3088.jpg,1.0,0.999998
3089.jpg,1.0,1.0
3090.jpg,1.0,1.0
3091.jpg,1.0,0.99999994
3092.jpg,1.0,1.0
3133.jpg,0.0,0.086444594
3134.jpg,0.0,0.40584287
3135.jpg,0.0,0.79265904
3136.jpg,0.0,0.81948614
3137.jpg,0.0,0.6334317
3138.jpg,0.0,0.14963318
3139.jpg,0.0,0.7620512
3140.jpg,0.0,0.022898039
3141.jpg,0.0,0.42032474
3142.jpg,0.0,0.16004005
3183.jpg,1.0,0.2753623
3184.jpg,1.0,0.31278965
3185.jpg,1.0,0.5747068
3186.jpg,1.0,0.55007863
3187.jpg,1.0,0.12437005
3188.jpg,1.0,0.6013988
3189.jpg,1.0,0.5251393
3190.jpg,1.0,0.42399305
3191.jpg,1.0,0.71412617
3192.jpg,1.0,0.9865674
3203.jpg,0.0,0.31000847
3204.jpg,0.0,0.98389804
3205.jpg,0.0,0.9999952
3206.jpg,0.0,0.6888961
3207.jpg,0.0,0.68832785
3208.jpg,0.0,0.97382355
3209.jpg,0.0,0.004073927
3210.jpg,0.0,0.83121115
3211.jpg,0.0,0.0050739124
3212.jpg,0.0,0.029256951
3313.jpg,1.0,0.7743232
3314.jpg,1.0,0.8831693
3315.jpg,1.0,0.6184162
3316.jpg,1.0,0.2428505
3317.jpg,1.0,0.50741
3318.jpg,1.0,0.8879152
3319.jpg,1.0,0.85060143
3320.jpg,1.0,0.38165358
3321.jpg,1.0,0.015583291
3322.jpg,1.0,0.537541
3333.jpg,1.0,0.034350228
3334.jpg,1.0,0.5449484
3335.jpg,1.0,0.09635557
3336.jpg,1.0,0.9836398
3337.jpg,1.0,0.46751726
3338.jpg,1.0,0.027592396
3339.jpg,1.0,0.01810656
3340.jpg,1.0,0.5721399
3341.jpg,1.0,0.12352913
3342.jpg,1.0,0.19321309
3403.jpg,1.0,0.89639795
3404.jpg,1.0,0.8699988
3405.jpg,1.0,0.87737876
3406.jpg,1.0,0.99969244
3407.jpg,1.0,0.9960624
3408.jpg,1.0,0.9943658
3409.jpg,1.0,0.9846699
3410.jpg,1.0,0.99758446
3411.jpg,1.0,0.9893484
3412.jpg,1.0,0.9929937
3423.jpg,1.0,3.7877667e-06
3424.jpg,1.0,8.344949e-07
3425.jpg,1.0,1.0780523e-05
3426.jpg,1.0,0.00018591221
3427.jpg,1.0,2.6229117e-07
3428.jpg,1.0,2.1129547e-07
3429.jpg,1.0,1.8383574e-06
3430.jpg,1.0,5.8769097e-06
3431.jpg,1.0,1.4613224e-05
3432.jpg,1.0,0.00011990242
3563.jpg,1.0,1.0
3564.jpg,1.0,0.99881554
3565.jpg,1.0,0.99973816
3566.jpg,1.0,0.99999404
3567.jpg,1.0,0.99999976
3568.jpg,1.0,0.63805103
3569.jpg,1.0,0.9999993
3570.jpg,1.0,0.9999783
3571.jpg,1.0,0.9999985
3572.jpg,1.0,0.99989355
3743.jpg,1.0,1.0
3744.jpg,1.0,1.0
3745.jpg,1.0,0.9999847
3746.jpg,1.0,0.9994372
3747.jpg,1.0,0.9999305
3748.jpg,1.0,0.99999905
3749.jpg,1.0,0.9999996
3750.jpg,1.0,0.9997989
3751.jpg,1.0,0.99999976
3752.jpg,1.0,0.99987304
3753.jpg,0.0,0.98317695
3754.jpg,0.0,0.67031336
3755.jpg,0.0,0.999001
3756.jpg,0.0,0.28770337
3757.jpg,0.0,0.9999938
3758.jpg,0.0,0.9867136
3759.jpg,0.0,0.98875546
3760.jpg,0.0,0.85419726
3761.jpg,0.0,0.9922563
3762.jpg,0.0,0.99062216
3783.jpg,1.0,0.38300094
3784.jpg,1.0,0.8136755
3785.jpg,1.0,0.34279075
3786.jpg,1.0,0.9867637
3787.jpg,1.0,0.5213031
3788.jpg,1.0,0.51639545
3789.jpg,1.0,0.9999598
3790.jpg,1.0,0.52694404
3791.jpg,1.0,0.6650022
3792.jpg,1.0,0.50070286
3873.jpg,1.0,0.8727491
3874.jpg,1.0,0.99617183
3875.jpg,1.0,0.94480133
3876.jpg,1.0,0.9923878
3877.jpg,1.0,0.9999944
3878.jpg,1.0,0.9841257
3879.jpg,1.0,0.51905286
3880.jpg,1.0,0.99893653
3881.jpg,1.0,0.5838563
3882.jpg,1.0,0.9999989
3903.jpg,1.0,0.99999005
3904.jpg,1.0,0.9999956
3905.jpg,1.0,0.9999978
3906.jpg,1.0,0.9998306
3907.jpg,1.0,0.9999372
3908.jpg,1.0,0.9999909
3909.jpg,1.0,0.99999994
3910.jpg,1.0,0.9999965
3911.jpg,1.0,0.9999543
3912.jpg,1.0,0.9999997
3953.jpg,1.0,0.9998373
3954.jpg,1.0,0.98717093
3955.jpg,1.0,0.99878323
3956.jpg,1.0,1.0
3957.jpg,1.0,0.9934819
3958.jpg,1.0,0.9999785
3959.jpg,1.0,0.99731326
3960.jpg,1.0,0.9999138
3961.jpg,1.0,0.8244735
3962.jpg,1.0,0.99996114
4043.jpg,0.0,0.008859073
4044.jpg,0.0,0.99559337
4045.jpg,0.0,0.69799495
4046.jpg,0.0,0.4813432
4047.jpg,0.0,0.59988713
4048.jpg,0.0,0.98907167
4049.jpg,0.0,0.13737631
4050.jpg,0.0,0.09630531
4051.jpg,0.0,0.43564397
4052.jpg,0.0,0.57471526
4053.jpg,0.0,0.04573512
4054.jpg,0.0,0.48913455
4055.jpg,0.0,0.0013773311
4056.jpg,0.0,0.02851338
4057.jpg,0.0,0.0016056063
4058.jpg,0.0,0.31656894
4059.jpg,0.0,0.35531703
4060.jpg,0.0,0.85661626
4061.jpg,0.0,0.5004765
4062.jpg,0.0,0.043691806
4083.jpg,0.0,0.9234886
4084.jpg,0.0,0.15096597
4085.jpg,0.0,0.49773678
4086.jpg,0.0,0.011697817
4087.jpg,0.0,0.0008171539
4088.jpg,0.0,0.483009
4089.jpg,0.0,0.004735123
4090.jpg,0.0,0.28750178
4091.jpg,0.0,0.020027308
4092.jpg,0.0,0.19767746
4153.jpg,0.0,0.60813063
4154.jpg,0.0,0.9897035
4155.jpg,0.0,0.99829745
4156.jpg,0.0,0.99982584
4157.jpg,0.0,0.9035008
4158.jpg,0.0,0.6226623
4159.jpg,0.0,0.98287296
4160.jpg,0.0,0.9975312
4161.jpg,0.0,0.80501246
4162.jpg,0.0,0.99139655
4163.jpg,1.0,0.99988496
4164.jpg,1.0,0.9999989
4165.jpg,1.0,0.9991889
4166.jpg,1.0,0.9908279
4167.jpg,1.0,0.620023
4168.jpg,1.0,0.9999549
4169.jpg,1.0,0.9969587
4170.jpg,1.0,0.99999994
4171.jpg,1.0,1.0
4172.jpg,1.0,0.9999997
4183.jpg,1.0,0.9859322
4184.jpg,1.0,0.9999853
4185.jpg,1.0,0.99858856
4186.jpg,1.0,0.54405123
4187.jpg,1.0,0.9723862
4188.jpg,1.0,0.7383516
4189.jpg,1.0,0.9973942
4190.jpg,1.0,0.9999937
4191.jpg,1.0,0.99981767
4192.jpg,1.0,0.68060446
4313.jpg,0.0,1.0107837e-05
4314.jpg,0.0,0.00028539362
4315.jpg,0.0,2.0951888e-05
4316.jpg,0.0,5.4428812e-05
4317.jpg,0.0,0.0014658137
4318.jpg,0.0,1.5236698e-05
4319.jpg,0.0,1.3044624e-07
4320.jpg,0.0,2.7975286e-06
4321.jpg,0.0,0.0013085374
4322.jpg,0.0,0.0027087298
4563.jpg,1.0,0.511438
4564.jpg,1.0,0.5009329
4565.jpg,1.0,0.48611027
4566.jpg,1.0,0.9974413
4567.jpg,1.0,0.38736248
4568.jpg,1.0,0.533612
4569.jpg,1.0,0.8682231
4570.jpg,1.0,0.744649
4571.jpg,1.0,0.34062785
4572.jpg,1.0,0.06531053
4583.jpg,1.0,0.51005435
4584.jpg,1.0,0.5466625
4585.jpg,1.0,0.5001078
4586.jpg,1.0,0.5008469
4587.jpg,1.0,0.50109774
4588.jpg,1.0,0.5092439
4589.jpg,1.0,0.5003533
4590.jpg,1.0,0.7321868
4591.jpg,1.0,0.5027071
4592.jpg,1.0,0.49999288
18.jpg,0.0,0.031934123
25.jpg,0.0,0.18017796
27.jpg,0.0,0.037139032
30.jpg,0.0,0.0058493586
31.jpg,1.0,0.62176955
32.jpg,1.0,0.06994172
34.jpg,0.0,0.00023549281
35.jpg,1.0,0.002916355
47.jpg,1.0,0.14207053
55.jpg,0.0,0.22552176
68.jpg,0.0,0.003344976
71.jpg,0.0,0.041901264
77.jpg,1.0,0.6238788
79.jpg,0.0,0.00049251143
86.jpg,1.0,0.8487822
96.jpg,1.0,0.99938715
101.jpg,1.0,0.9932133
115.jpg,1.0,0.20282206
117.jpg,1.0,0.59315336
122.jpg,1.0,0.92415893
133.jpg,0.0,0.585556
135.jpg,1.0,0.7460438
137.jpg,0.0,0.00967705
139.jpg,1.0,0.5378071
148.jpg,0.0,0.03246848
158.jpg,0.0,0.52378297
159.jpg,0.0,0.41731328
164.jpg,1.0,1.0
165.jpg,0.0,0.10692777
169.jpg,1.0,0.27004367
170.jpg,0.0,0.0011994377
174.jpg,1.0,0.4607101
180.jpg,1.0,0.49918544
191.jpg,1.0,0.49578896
193.jpg,0.0,0.4382666
195.jpg,1.0,0.53531003
198.jpg,1.0,0.07034095
199.jpg,0.0,0.5639422
203.jpg,1.0,0.6247093
204.jpg,1.0,0.8696066
208.jpg,1.0,0.5023151
224.jpg,1.0,0.65633535
243.jpg,0.0,0.0007372872
263.jpg,1.0,0.19409359
267.jpg,1.0,1.0
272.jpg,0.0,0.1678554
277.jpg,1.0,0.9965393
279.jpg,0.0,0.0041047884
290.jpg,1.0,0.31320995
292.jpg,1.0,0.33465856
299.jpg,1.0,0.9999694
301.jpg,1.0,0.036666144
315.jpg,1.0,0.95106244
333.jpg,1.0,1.0
334.jpg,0.0,0.9927588
337.jpg,1.0,0.9993391
346.jpg,1.0,0.8078608
349.jpg,1.0,0.87332904
354.jpg,1.0,0.99999267
363.jpg,0.0,0.23342478
364.jpg,0.0,0.0024562376
367.jpg,0.0,0.07301881
374.jpg,0.0,0.7238061
375.jpg,1.0,0.9981886
377.jpg,1.0,0.058585003
390.jpg,0.0,0.0013097214
415.jpg,1.0,0.49859232
417.jpg,1.0,0.42653185
593.jpg,0.0,0.069258526
594.jpg,0.0,0.039962694
595.jpg,0.0,0.030204939
596.jpg,0.0,0.10858822
597.jpg,0.0,0.07725502
598.jpg,0.0,0.25999847
599.jpg,0.0,0.07227591
600.jpg,0.0,0.14663678
601.jpg,0.0,0.10211556
602.jpg,0.0,0.036380965
663.jpg,0.0,0.10913109
664.jpg,0.0,0.20366497
665.jpg,0.0,0.30254495
666.jpg,0.0,0.043264426
667.jpg,0.0,0.022699779
668.jpg,0.0,0.23083465
669.jpg,0.0,0.009561791
670.jpg,0.0,0.089165695
671.jpg,0.0,0.40559214
672.jpg,0.0,0.05374788
683.jpg,0.0,0.06343713
684.jpg,0.0,0.017044283
685.jpg,0.0,0.057007305
686.jpg,0.0,0.09394387
687.jpg,0.0,0.06621628
688.jpg,0.0,0.043629777
689.jpg,0.0,0.012701913
690.jpg,0.0,0.33743083
691.jpg,0.0,0.08164946
692.jpg,0.0,0.17756644
713.jpg,0.0,0.020192157
714.jpg,0.0,0.007620903
715.jpg,0.0,0.014784709
716.jpg,0.0,0.010327235
717.jpg,0.0,0.0029689027
718.jpg,0.0,6.369926e-05
719.jpg,0.0,0.0043058554
720.jpg,0.0,0.0027484978
721.jpg,0.0,0.011032753
722.jpg,0.0,0.006627255
723.jpg,1.0,0.7957149
724.jpg,1.0,0.72874975
725.jpg,1.0,0.99252445
726.jpg,1.0,0.85888684
727.jpg,1.0,0.88806605
728.jpg,1.0,0.7252878
729.jpg,1.0,0.36424506
730.jpg,1.0,0.7927739
731.jpg,1.0,0.5395021
732.jpg,1.0,0.9630592
733.jpg,1.0,0.16726516
734.jpg,1.0,0.89091706
735.jpg,1.0,0.09753787
736.jpg,1.0,0.8617761
737.jpg,1.0,0.88768446
738.jpg,1.0,0.4596135
739.jpg,1.0,0.008469095
740.jpg,1.0,0.14651929
741.jpg,1.0,0.4157003
742.jpg,1.0,0.066394575
753.jpg,0.0,0.008435566
754.jpg,0.0,0.0020423147
755.jpg,0.0,0.00031084075
756.jpg,0.0,0.0004999374
757.jpg,0.0,0.00012110846
758.jpg,0.0,0.00016690193
759.jpg,0.0,0.00082654273
760.jpg,0.0,0.00049900025
761.jpg,0.0,0.05735583
762.jpg,0.0,0.0005028064
763.jpg,1.0,0.0027867728
764.jpg,1.0,0.026057946
765.jpg,1.0,0.009744915
766.jpg,1.0,0.0057982365
767.jpg,1.0,0.18410812
768.jpg,1.0,0.00013690717
769.jpg,1.0,0.0027867728
770.jpg,1.0,0.001869381
771.jpg,1.0,0.0002545552
772.jpg,1.0,0.0005622033
883.jpg,1.0,0.10240958
884.jpg,1.0,0.17599897
885.jpg,1.0,0.17815173
886.jpg,1.0,0.26092124
887.jpg,1.0,0.09241506
